operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-09-25,2025-09-25 19:00:00,5092.23000000,4661.86000000,4843.54000000,4808.76994948,4843.54000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1236.38649213,2616.42056430,2354.17468887,2354.17468887,0.00000000
2025-09-25,2025-09-25 19:10:00,4831.89160000,4916.45610000,4955.34170000,4922.04887175,4955.34170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1231.58489352,2616.71358664,2353.50002130,2353.50002130,0.00000000
2025-09-25,2025-09-25 19:20:00,4603.10910000,4726.22990000,4810.64470000,4778.49963713,4810.64470000,0.01730000,0.02340000,0.02040000,0.02724286,0.02205000,1226.77552367,2617.00709904,2352.82427958,2352.82427958,0.02724286
2025-09-25,2025-09-25 19:30:00,4521.95000000,4348.01000000,4724.79000000,4679.29548901,4724.79000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1221.95838258,2617.30110151,2352.14746370,2352.14746370,0.00000000
2025-09-25,2025-09-25 19:40:00,4485.66640000,4659.11980000,4999.09880000,4944.12872189,4999.09880000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1217.13347025,2617.59559404,2351.46957368,2351.46957368,0.00000000
2025-09-25,2025-09-25 19:50:00,4605.56720000,4950.70330000,4949.00980000,4911.56377794,4949.00980000,0.00120000,0.00170000,0.00150000,0.00195714,0.00161000,1212.30078668,2617.89057663,2350.79060951,2350.79060951,0.00195714
2025-09-25,2025-09-25 20:00:00,4783.07000000,4865.83000000,4631.71000000,4615.84536672,4631.71000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1207.46033187,2618.18604929,2350.11057118,2350.11057118,0.00000000
2025-09-25,2025-09-25 20:10:00,4777.13840000,4755.07140000,4788.83910000,4752.48911319,4788.83910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1202.61210582,2618.48201202,2349.42945871,2349.42945871,0.00000000
2025-09-25,2025-09-25 20:20:00,4825.69250000,4754.28590000,4961.34480000,4908.81409379,4961.34480000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1197.75610853,2618.77846481,2348.74727208,2348.74727208,0.00000000
2025-09-25,2025-09-25 20:30:00,4903.71000000,4806.08000000,4949.41000000,4899.30493735,4949.41000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1192.89234000,2619.07540767,2348.06401130,2348.06401130,0.00000000
2025-09-25,2025-09-25 20:40:00,4773.09600000,4765.45490000,5014.78040000,4955.86077756,5014.78040000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1188.02080022,2619.37284059,2347.37967638,2347.37967638,0.00000000
2025-09-25,2025-09-25 20:50:00,4859.59630000,4664.82590000,4996.10860000,4932.65970757,4996.10860000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1183.14148921,2619.67076357,2346.69426730,2346.69426730,0.00000000
2025-09-25,2025-09-25 21:00:00,5160.69000000,4649.28000000,4889.48000000,4833.45243503,4889.48000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1178.25440695,2619.96917662,2346.00778407,2346.00778407,0.00000000
2025-09-25,2025-09-25 21:10:00,5206.87090000,4833.17200000,4869.98720000,4824.03858762,4869.98720000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1173.35955346,2620.26807974,2345.32022669,2345.32022669,0.00000000
2025-09-25,2025-09-25 21:20:00,5054.89110000,4952.84310000,4773.08750000,4740.72499811,4773.08750000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1168.45692872,2620.56747292,2344.63159516,2344.63159516,0.00000000
2025-09-25,2025-09-25 21:30:00,4907.33000000,4931.88000000,4852.06000000,4811.13535485,4852.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1163.54653274,2620.86735617,2343.94188948,2343.94188948,0.00000000
2025-09-25,2025-09-25 21:40:00,4828.83990000,4844.47790000,5363.93650000,5273.92798804,5363.93650000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1158.62836552,2621.16772948,2343.25110964,2343.25110964,0.00000000
2025-09-25,2025-09-25 21:50:00,4335.96640000,4275.86300000,4675.22470000,4615.25426083,4675.22470000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1153.70242706,2621.46859285,2342.55925566,2342.55925566,0.00000000
2025-09-25,2025-09-25 22:00:00,3589.51000000,3562.55000000,3341.34000000,3359.72135680,3341.34000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1148.76871736,2621.76994630,2341.86632753,2341.86632753,0.00000000
2025-09-25,2025-09-25 22:10:00,3313.51190000,3531.33040000,3620.33140000,3612.78942980,3620.33140000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1143.82723642,2622.07178980,2341.17232524,2341.17232524,0.00000000
2025-09-25,2025-09-25 22:20:00,3365.01970000,3505.10830000,3987.72510000,3946.99896953,3987.72510000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1138.87798424,2622.37412337,2340.47724881,2340.47724881,0.00000000
2025-09-25,2025-09-25 22:30:00,3501.08000000,3366.32000000,3657.69000000,3638.21561772,3657.69000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1133.92096082,2622.67694701,2339.78109822,2339.78109822,0.00000000
2025-09-25,2025-09-25 22:40:00,3641.51920000,3646.76980000,3409.56510000,3425.55872244,3409.56510000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1128.95616616,2622.98026071,2339.08387348,2339.08387348,0.00000000
2025-09-25,2025-09-25 22:50:00,3846.07970000,3731.91980000,3423.60910000,3442.74165212,3423.60910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1123.98360026,2623.28406448,2338.38557459,2338.38557459,0.00000000
2025-09-25,2025-09-25 23:00:00,3983.60000000,3546.05000000,3587.90000000,3583.65146888,3587.90000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1119.00326311,2623.58835831,2337.68620155,2337.68620155,0.00000000
2025-09-25,2025-09-25 23:10:00,3832.76730000,3615.60640000,3684.87520000,3676.03324429,3684.87520000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1114.01515473,2623.89314221,2336.98575436,2336.98575436,0.00000000
2025-09-25,2025-09-25 23:20:00,3697.60330000,3560.34880000,3584.71900000,3582.04302165,3584.71900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1109.01927510,2624.19841617,2336.28423302,2336.28423302,0.00000000
2025-09-25,2025-09-25 23:30:00,3741.04000000,3396.80000000,3544.61000000,3537.55910012,3544.61000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1104.01562423,2624.50418019,2335.58163753,2335.58163753,0.00000000
2025-09-25,2025-09-25 23:40:00,3784.08370000,3572.69660000,3845.50730000,3821.96788989,3845.50730000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1099.00420213,2624.81043429,2334.87796789,2334.87796789,0.00000000
2025-09-25,2025-09-25 23:50:00,3406.56640000,3742.80350000,3473.57090000,3491.25184652,3473.57090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1093.98500878,2625.11717844,2334.17322410,2334.17322410,0.00000000
2025-09-25,2025-09-26 00:00:00,2744.50000000,3644.49000000,2563.14000000,2654.92545056,2563.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1088.95804419,2625.42441266,2333.46740615,2333.46740615,0.00000000
2025-09-26,2025-09-26 00:10:00,2417.31500000,3391.39430000,2350.17620000,2272.86329376,2350.17620000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1709.30656925,2560.39899056,2407.98916793,2407.98916793,0.00000000
2025-09-26,2025-09-26 00:20:00,2512.01960000,3427.07100000,2577.67050000,2483.47376855,2577.67050000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1705.38449584,2560.56367624,2407.41450431,2407.41450431,0.00000000
2025-09-26,2025-09-26 00:30:00,2696.34000000,3729.28000000,2691.15000000,2603.42928483,2691.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1701.45472055,2560.72871593,2406.83873231,2406.83873231,0.00000000
2025-09-26,2025-09-26 00:40:00,2548.21300000,3830.89030000,2442.24880000,2382.14969344,2442.24880000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1697.51724338,2560.89410964,2406.26185193,2406.26185193,0.00000000
2025-09-26,2025-09-26 00:50:00,2387.47410000,3674.00040000,2409.44160000,2345.39750426,2409.44160000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1693.57206433,2561.05985736,2405.68386317,2405.68386317,0.00000000
2025-09-26,2025-09-26 01:00:00,2342.89000000,3498.91000000,2703.51000000,2606.55191628,2703.51000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1689.61918340,2561.22595910,2405.10476604,2405.10476604,0.00000000
2025-09-26,2025-09-26 01:10:00,2258.30250000,3590.96650000,2846.08030000,2742.81710353,2846.08030000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1685.65860060,2561.39241486,2404.52456052,2404.52456052,0.00000000
2025-09-26,2025-09-26 01:20:00,2338.87990000,3668.74530000,2709.18990000,2623.03044098,2709.18990000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1681.69031592,2561.55922463,2403.94324662,2403.94324662,0.00000000
2025-09-26,2025-09-26 01:30:00,2487.81000000,3594.86000000,2566.23000000,2490.11371349,2566.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1677.71432936,2561.72638842,2403.36082434,2403.36082434,0.00000000
2025-09-26,2025-09-26 01:40:00,2403.58380000,3495.75730000,2792.10550000,2693.08792459,2792.10550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1673.73064092,2561.89390623,2402.77729369,2402.77729369,0.00000000
2025-09-26,2025-09-26 01:50:00,2522.45720000,3406.87500000,2958.68760000,2842.45785946,2958.68760000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1669.73925061,2562.06177805,2402.19265465,2402.19265465,0.00000000
2025-09-26,2025-09-26 02:00:00,2801.04000000,3449.88000000,2804.93000000,2705.78489958,2804.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1665.74015842,2562.23000389,2401.60690724,2401.60690724,0.00000000
2025-09-26,2025-09-26 02:10:00,2726.44790000,3712.65290000,2495.23970000,2437.76084987,2495.23970000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1661.73336435,2562.39858374,2401.02005144,2401.02005144,0.00000000
2025-09-26,2025-09-26 02:20:00,2569.88370000,3725.05520000,2393.81440000,2347.49549296,2393.81440000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1657.71886840,2562.56751761,2400.43208727,2400.43208727,0.00000000
2025-09-26,2025-09-26 02:30:00,2539.37000000,3460.92000000,2519.50000000,2450.88811457,2519.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1653.69667057,2562.73680550,2399.84301472,2399.84301472,0.00000000
2025-09-26,2025-09-26 02:40:00,2587.62720000,3378.14910000,2597.35230000,2519.77627964,2597.35230000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1649.66677087,2562.90644741,2399.25283378,2399.25283378,0.00000000
2025-09-26,2025-09-26 02:50:00,2705.34450000,3526.53380000,2730.53580000,2650.95633873,2730.53580000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1645.62916929,2563.07644333,2398.66154447,2398.66154447,0.00000000
2025-09-26,2025-09-26 03:00:00,2736.16000000,3721.23000000,2856.91000000,2778.29844902,2856.91000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1641.58386583,2563.24679326,2398.06914678,2398.06914678,0.00000000
2025-09-26,2025-09-26 03:10:00,2525.53270000,3739.98720000,2756.59630000,2689.62146118,2756.59630000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1637.53086049,2563.41749722,2397.47564071,2397.47564071,0.00000000
2025-09-26,2025-09-26 03:20:00,2533.74970000,3708.08360000,2626.82870000,2571.50662463,2626.82870000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1633.47015327,2563.58855518,2396.88102626,2396.88102626,0.00000000
2025-09-26,2025-09-26 03:30:00,2686.22000000,3666.75000000,2579.55000000,2528.34047408,2579.55000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1629.40174418,2563.75996717,2396.28530343,2396.28530343,0.00000000
2025-09-26,2025-09-26 03:40:00,2474.12880000,3545.27410000,2562.12510000,2508.44334105,2562.12510000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1625.32563321,2563.93173317,2395.68847222,2395.68847222,0.00000000
2025-09-26,2025-09-26 03:50:00,2388.83210000,3505.45430000,2625.44680000,2566.49405922,2625.44680000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1621.24182036,2564.10385319,2395.09053263,2395.09053263,0.00000000
2025-09-26,2025-09-26 04:00:00,2626.77000000,3564.77000000,2665.41000000,2608.22592514,2665.41000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1617.15030564,2564.27632722,2394.49148466,2394.49148466,0.00000000
2025-09-26,2025-09-26 04:10:00,2843.19700000,3580.70880000,2531.93660000,2489.27695640,2531.93660000,0.00130000,0.00130000,0.00200000,0.00198571,0.00161500,1613.05108903,2564.44915527,2393.89132831,2393.89132831,0.00198571
2025-09-26,2025-09-26 04:20:00,2758.77570000,3586.48630000,2600.16250000,2554.17005082,2600.16250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1608.94417055,2564.62233734,2393.29006359,2393.29006359,0.00000000
2025-09-26,2025-09-26 04:30:00,2570.98000000,3623.61000000,2858.13000000,2794.06843587,2858.13000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1604.82955019,2564.79587342,2392.68769048,2392.68769048,0.00000000
2025-09-26,2025-09-26 04:40:00,2725.01970000,3680.97080000,2907.66900000,2844.50541573,2907.66900000,0.01850000,0.01810000,0.02750000,0.02768571,0.02233000,1600.70722795,2564.96976352,2392.08420900,2392.08420900,0.02768571
2025-09-26,2025-09-26 04:50:00,2856.98360000,3694.54480000,2877.29530000,2819.69892994,2877.29530000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1596.57720384,2565.14400764,2391.47961913,2391.47961913,0.00000000
2025-09-26,2025-09-26 05:00:00,2793.42000000,3724.16000000,2803.18000000,2755.72386422,2803.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1592.43947785,2565.31860577,2390.87392089,2390.87392089,0.00000000
2025-09-26,2025-09-26 05:10:00,2726.82690000,3841.68910000,2600.74770000,2578.90887417,2600.74770000,0.25730000,0.25180000,0.38360000,0.38571429,0.31111000,1588.29404997,2565.49355792,2390.26711426,2390.26711426,0.38571429
2025-09-26,2025-09-26 05:20:00,2720.16020000,3647.10460000,2600.20230000,2570.83494689,2600.20230000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1584.14092023,2565.66886409,2389.65919926,2389.65919926,0.00000000
2025-09-26,2025-09-26 05:30:00,2744.85000000,3225.53000000,2756.16000000,2694.31844788,2756.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1579.98008860,2565.84452427,2389.05017587,2389.05017587,0.00000000
2025-09-26,2025-09-26 05:40:00,2725.53170000,3196.53350000,2692.76040000,2637.12885946,2692.76040000,3.58370000,3.50740000,5.34280000,5.37214286,4.33333000,1575.81155509,2566.02053847,2388.44004411,2388.44004411,5.37214286
2025-09-26,2025-09-26 05:50:00,2625.18490000,3866.30020000,2628.00110000,2613.95873121,2628.00110000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1571.63531971,2566.19690668,2387.82880397,2387.82880397,0.00000000
2025-09-26,2025-09-26 06:00:00,2563.64000000,4713.22000000,2672.78000000,2699.81836416,2672.78000000,0.00000000,0.00000000,20.58750000,3.74464286,9.26437500,1567.45138245,2566.37362891,2387.21645545,2387.21645545,3.74464286
2025-09-26,2025-09-26 06:10:00,2701.59450000,4837.80410000,2716.50720000,2748.21141347,2716.50720000,112.62500000,110.20770000,229.87240000,168.32874286,164.05681500,1563.25974331,2566.55070516,2386.60299855,2386.60299855,168.32874286
2025-09-26,2025-09-26 06:20:00,2786.66730000,4776.20340000,2799.23030000,2822.80816132,2799.23030000,336.39670000,328.29570000,503.12820000,413.26364286,406.97032500,1559.06040230,2566.72813542,2385.98843327,2385.98843327,413.26364286
2025-09-26,2025-09-26 06:30:00,2691.49000000,4884.14000000,2845.84000000,2872.92215926,2845.84000000,636.45000000,601.46250000,789.63750000,685.02857143,686.14125000,1554.85335941,2566.90591970,2385.37275961,2385.37275961,685.02857143
2025-09-26,2025-09-26 06:40:00,2579.19930000,4977.79230000,2752.33630000,2794.21814994,2752.33630000,960.79480000,870.53750000,1133.93020000,984.51287143,989.06421500,1550.63861463,2567.08405799,2384.75597757,2384.75597757,984.51287143
2025-09-26,2025-09-26 06:50:00,2827.01530000,4914.89560000,2896.38350000,2924.66921272,2896.38350000,1281.90050000,1206.70670000,1478.77730000,1294.51315714,1329.13847000,1546.41616799,2567.26255031,2384.13808715,2384.13808715,1294.51315714
2025-09-26,2025-09-26 07:00:00,3217.96000000,4790.96000000,3197.60000000,3195.63100120,3197.60000000,1583.40000000,1594.20000000,1824.26250000,1617.19821429,1697.72812500,1542.18601946,2567.44139663,2383.51908835,2383.51908835,1617.19821429
2025-09-26,2025-09-26 07:10:00,3165.14810000,4842.94030000,3170.59970000,3175.45387568,3170.59970000,1862.91270000,1930.89790000,2204.69250000,1964.69677143,2054.10547000,1537.94816905,2567.62059698,2382.89898117,2382.89898117,1964.69677143
2025-09-26,2025-09-26 07:20:00,3154.60970000,4983.59630000,3024.13410000,3050.51440033,3024.13410000,2155.94490000,2246.47370000,2464.92260000,2293.24992857,2344.77570500,1533.70261677,2567.80015134,2382.27776562,2382.27776562,2293.24992857
2025-09-26,2025-09-26 07:30:00,3305.55000000,4939.82000000,2998.10000000,3026.26848962,2998.10000000,2532.78750000,2542.01250000,2629.27500000,2600.72678571,2581.28062500,1529.44936261,2567.98005972,2381.65544168,2381.65544168,2600.72678571
2025-09-26,2025-09-26 07:40:00,3244.95240000,4665.27520000,3138.17540000,3142.11984613,3138.17540000,3011.43400000,2787.84110000,2891.19440000,2926.41165714,2834.35008500,1525.18840657,2568.16032211,2381.03200937,2381.03200937,2926.41165714
2025-09-26,2025-09-26 07:50:00,3188.09320000,5346.60120000,3308.22920000,3333.57063388,3308.22920000,3316.63670000,3078.62720000,3210.64380000,3253.22404286,3138.03467000,1520.91974866,2568.34093852,2380.40746867,2380.40746867,3253.22404286
2025-09-26,2025-09-26 08:00:00,3245.18000000,6576.57000000,3328.45000000,3415.71866991,3328.45000000,3495.60000000,3448.80000000,3510.45000000,3582.43392857,3476.54250000,1516.64338886,2568.52190895,2379.78181960,2379.78181960,3582.43392857
2025-09-26,2025-09-26 08:10:00,3271.56180000,6677.80750000,3129.41360000,3240.41163826,3129.41360000,3837.17160000,3843.86960000,3778.18320000,3934.68687143,3814.31072000,1512.35932719,2568.70323339,2379.15506214,2379.15506214,3934.68687143
2025-09-26,2025-09-26 08:20:00,3151.04760000,6465.27020000,3063.08380000,3170.47065631,3063.08380000,4032.42570000,4223.98510000,4153.07300000,4276.98098571,4192.07465500,1508.06756364,2568.88491185,2378.52719631,2378.52719631,4276.98098571
2025-09-26,2025-09-26 08:30:00,3029.98000000,6487.23000000,3140.66000000,3243.81407050,3140.66000000,4069.50000000,4605.33750000,4530.63750000,4586.94107143,4571.72250000,1503.76809821,2569.06694432,2377.89822209,2377.89822209,4586.94107143
2025-09-26,2025-09-26 08:40:00,3207.41520000,6458.21210000,3106.40040000,3212.29283404,3106.40040000,4277.58700000,5012.22210000,4690.01410000,4881.08488571,4867.22850000,1499.46093091,2569.24933082,2377.26813950,2377.26813950,4881.08488571
2025-09-26,2025-09-26 08:50:00,3580.21800000,6400.38930000,3388.61110000,3468.46819120,3388.61110000,4547.07350000,5309.97820000,5044.10010000,5229.52118571,5190.33305500,1495.14606173,2569.43207132,2376.63694853,2376.63694853,5229.52118571
2025-09-26,2025-09-26 09:00:00,3879.04000000,6420.79000000,3849.20000000,3891.53531237,3849.20000000,4663.05000000,5644.65000000,5571.82500000,5615.98928571,5611.87875000,1490.82349067,2569.61516585,2376.00464918,2376.00464918,5615.98928571
2025-09-26,2025-09-26 09:10:00,3874.41770000,6550.38500000,3855.41350000,3904.76053857,3855.41350000,4579.12950000,6273.94270000,5822.44690000,5942.50432857,6070.76959000,1486.49321773,2569.79861439,2375.37124145,2375.37124145,5942.50432857
2025-09-26,2025-09-26 09:20:00,3744.06940000,6538.59930000,3748.12670000,3807.02674904,3748.12670000,4853.28170000,6649.33040000,5998.00190000,6185.14808571,6356.23257500,1482.15524291,2569.98241694,2374.73672534,2374.73672534,6185.14808571
2025-09-26,2025-09-26 09:30:00,3679.04000000,6392.74000000,3733.57000000,3787.18245101,3733.57000000,5459.70000000,6726.07500000,6230.55000000,6407.13750000,6503.08875000,1477.80956622,2570.16657352,2374.10110085,2374.10110085,6407.13750000
2025-09-26,2025-09-26 09:40:00,3733.11350000,6375.58650000,3692.26670000,3749.30150445,3692.26670000,5808.85930000,6984.65830000,6445.76640000,6694.38610000,6742.15694500,1473.45618765,2570.35108411,2373.46436798,2373.46436798,6694.38610000
2025-09-26,2025-09-26 09:50:00,3771.80920000,6457.94970000,3738.60390000,3796.45106128,3738.60390000,5992.99340000,7185.42870000,6697.93150000,6956.18218571,6966.05496000,1469.09510720,2570.53594871,2372.82652673,2372.82652673,6956.18218571
2025-09-26,2025-09-26 10:00:00,3708.74000000,6514.14000000,3864.36000000,3914.76921536,3864.36000000,6227.88750000,7230.41250000,6968.92500000,7118.10535714,7112.74312500,1464.72632487,2570.72116734,2372.18757710,2372.18757710,7118.10535714
2025-09-26,2025-09-26 10:10:00,3592.56420000,6463.22190000,3892.57040000,3938.43401494,3892.57040000,6633.27430000,7298.20580000,7145.44450000,7196.55147143,7229.46321500,1460.34984066,2570.90673997,2371.54751910,2371.54751910,7196.55147143
2025-09-26,2025-09-26 10:20:00,3622.34000000,6472.55780000,3724.71230000,3785.85237435,3724.71230000,7157.80970000,7363.05070000,7170.35840000,7321.02185714,7276.33916500,1455.96565458,2571.09266663,2370.90635271,2370.90635271,7321.02185714
2025-09-26,2025-09-26 10:30:00,3736.49000000,6536.90000000,3560.14000000,3638.95558782,3560.14000000,7555.12500000,7512.18750000,7187.32500000,7525.75714286,7365.99937500,1451.57376662,2571.27894730,2370.26407794,2370.26407794,7525.75714286
2025-09-26,2025-09-26 10:40:00,3688.64650000,6480.29650000,3696.72470000,3761.09332265,3696.72470000,7563.34190000,7888.92960000,7400.25360000,7726.07344286,7669.02540000,1447.17417678,2571.46558199,2369.62069480,2369.62069480,7726.07344286
2025-09-26,2025-09-26 10:50:00,3669.29710000,6380.83860000,3745.69220000,3800.89434682,3745.69220000,7460.02770000,8201.87290000,7528.68770000,7857.43091429,7898.93956000,1442.76688506,2571.65257069,2368.97620327,2368.97620327,7857.43091429
2025-09-26,2025-09-26 11:00:00,3690.56000000,6320.09000000,3694.36000000,3750.88628003,3694.36000000,7432.80000000,8317.98750000,7553.66250000,7961.39464286,7974.04125000,1438.35189147,2571.83991341,2368.33060337,2368.33060337,7961.39464286
2025-09-26,2025-09-26 11:10:00,3591.82630000,6311.81410000,3877.83710000,3918.03208523,3877.83710000,7439.62490000,8375.61070000,7714.40120000,8125.76951429,8078.06642500,1433.92919600,2572.02761015,2367.68389508,2367.68389508,8125.76951429
2025-09-26,2025-09-26 11:20:00,3664.30980000,6348.48880000,3848.38280000,3892.74642577,3848.38280000,7430.37670000,8510.15440000,7761.09790000,8228.96175714,8173.07897500,1429.49879865,2572.21566090,2367.03607842,2367.03607842,8228.96175714
2025-09-26,2025-09-26 11:30:00,3845.28000000,6405.11000000,3619.39000000,3686.00746730,3619.39000000,7458.93750000,8561.92500000,7697.58750000,8198.68928571,8172.97312500,1425.06069942,2572.40406567,2366.38715338,2366.38715338,8198.68928571
2025-09-26,2025-09-26 11:40:00,3757.00140000,6410.47380000,3655.08220000,3718.49047882,3655.08220000,7622.57770000,8280.31050000,7774.60920000,8091.97601429,8052.74491500,1420.61489831,2572.59282446,2365.73711995,2365.73711995,8091.97601429
2025-09-26,2025-09-26 11:50:00,3630.55210000,6177.36660000,3598.76670000,3654.74895476,3598.76670000,7782.11070000,8186.22370000,7730.80800000,8066.49530000,7981.28663500,1416.16139533,2572.78193726,2365.08597815,2365.08597815,8066.49530000
2025-09-26,2025-09-26 12:00:00,3591.54000000,5885.42000000,3503.55000000,3552.39047833,3503.55000000,7832.73750000,8303.25000000,7645.53750000,8177.78035714,8007.27937500,1411.70019047,2572.97140407,2364.43372797,2364.43372797,8177.78035714
2025-09-26,2025-09-26 12:10:00,3534.62320000,5943.69950000,3782.43600000,3809.53103682,3782.43600000,7781.80010000,8178.76570000,7901.77500000,8337.89601429,8054.11988500,1407.23128373,2573.16122491,2363.78036941,2363.78036941,8337.89601429
2025-09-26,2025-09-26 12:20:00,3483.32910000,6102.15310000,3833.42840000,3863.36006236,3833.42840000,7707.55250000,8198.47830000,8212.37800000,8395.85085714,8204.73316500,1402.75467511,2573.35139976,2363.12590247,2363.12590247,8395.85085714
2025-09-26,2025-09-26 12:30:00,3526.08000000,6077.49000000,3582.52000000,3631.93640094,3582.52000000,7725.52500000,8272.01250000,8277.26250000,8325.62142857,8274.37500000,1398.27036462,2573.54192863,2362.47032715,2362.47032715,8325.62142857
2025-09-26,2025-09-26 12:40:00,3709.84650000,5853.97260000,3560.16060000,3599.26370862,3560.16060000,7908.81890000,7900.61650000,8082.30450000,8237.06112857,7982.37610000,1393.77835224,2573.73281151,2361.81364345,2361.81364345,8237.06112857
2025-09-26,2025-09-26 12:50:00,3804.88470000,5913.02020000,3571.55400000,3611.62249218,3571.55400000,8083.81490000,7696.59720000,8089.71530000,8219.03894286,7873.50034500,1389.27863799,2573.92404841,2361.15585137,2361.15585137,8219.03894286
2025-09-26,2025-09-26 13:00:00,3699.67000000,6187.73000000,3487.61000000,3547.65649060,3487.61000000,8136.60000000,7907.55000000,8233.80000000,8191.91785714,8054.36250000,1384.77122186,2574.11563933,2360.49695092,2360.49695092,8191.91785714
2025-09-26,2025-09-26 13:10:00,3500.84110000,6164.65020000,3431.86550000,3494.34549512,3431.86550000,8045.68210000,8150.37890000,8033.66930000,7993.41608571,8097.85958000,1380.25610386,2574.30758426,2359.83694208,2359.83694208,7993.41608571
2025-09-26,2025-09-26 13:20:00,3425.92260000,6206.41760000,3507.39360000,3564.20561915,3507.39360000,7690.29690000,8133.05240000,7899.45000000,7771.79981429,8027.93132000,1375.73328397,2574.49988321,2359.17582486,2359.17582486,7771.79981429
2025-09-26,2025-09-26 13:30:00,3470.89000000,6397.32000000,3621.88000000,3677.12632118,3621.88000000,7321.46250000,7899.41250000,7808.06250000,7623.05892857,7858.30500000,1371.20276221,2574.69253617,2358.51359927,2358.51359927,7623.05892857
2025-09-26,2025-09-26 13:40:00,3449.93700000,6407.78420000,3579.77430000,3637.74790839,3579.77430000,7340.65440000,7711.14620000,7322.10240000,7497.56374286,7536.07649000,1366.66453857,2574.88554315,2357.85026529,2357.85026529,7497.56374286
2025-09-26,2025-09-26 13:50:00,3434.88490000,6272.71900000,3514.81450000,3570.06377606,3514.81450000,7190.98890000,7484.69190000,6973.08460000,7296.63315714,7254.46861500,1362.11861306,2575.07890415,2357.18582293,2357.18582293,7296.63315714
