operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-11-05,2025-11-05 00:30:00,0.0000000000,0.0000000000,0.0000000000,655.1035287259,1993.6293232100
2025-11-05,2025-11-05 00:40:00,0.0000000000,0.0000000000,0.0000000000,639.7910781340,1993.2441285900
2025-11-05,2025-11-05 00:50:00,0.0000000000,0.0000000000,0.0000000000,616.5125467606,1992.8581684700
2025-11-05,2025-11-05 01:00:00,0.0000000000,0.0000000000,0.0000000000,585.4884618489,1992.4714428500
2025-11-05,2025-11-05 01:10:00,0.0000000000,0.0000000000,0.0000000000,547.0376941923,1992.0839517200
2025-11-05,2025-11-05 01:20:00,0.0000000000,0.0000000000,0.0000000000,501.5765252215,1991.6956951000
2025-11-05,2025-11-05 01:30:00,0.0000000000,0.0000000000,0.0000000000,449.6168022896,1991.3066729700
2025-11-05,2025-11-05 01:40:00,0.0000000000,0.0000000000,0.0000000000,391.7631873143,1990.9168853400
2025-11-05,2025-11-05 01:50:00,0.0000000000,0.0000000000,0.0000000000,328.7095009337,1990.5263322100
2025-11-05,2025-11-05 02:00:00,0.0000000000,0.0000000000,0.0000000000,261.2341551868,1990.1350135800
2025-11-05,2025-11-05 02:10:00,0.0000000000,0.0000000000,0.0000000000,190.1946838389,1989.7429294500
2025-11-05,2025-11-05 02:20:00,0.0000000000,0.0000000000,0.0000000000,116.5213955937,1989.3500798200
2025-11-05,2025-11-05 02:30:00,0.0000000000,0.0000000000,0.0000000000,41.2101886240,1988.9564646800
2025-11-05,2025-11-05 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1988.5620840400
2025-11-05,2025-11-05 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1988.1669379000
2025-11-05,2025-11-05 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1987.7710262600
2025-11-05,2025-11-05 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1987.3743491200
2025-11-05,2025-11-05 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1986.9769064700
2025-11-05,2025-11-05 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1986.5786983200
2025-11-05,2025-11-05 03:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1986.1797246800
2025-11-05,2025-11-05 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1985.7799855300
2025-11-05,2025-11-05 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1985.3794808800
2025-11-05,2025-11-05 04:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1984.9782107200
2025-11-05,2025-11-05 04:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1984.5761750700
2025-11-05,2025-11-05 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1984.1733739100
2025-11-05,2025-11-05 04:40:00,0.0000000000,0.0001857100,0.0005850000,0.0000000000,1983.7698072500
2025-11-05,2025-11-05 04:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1983.3654750900
2025-11-05,2025-11-05 05:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1982.9603774300
2025-11-05,2025-11-05 05:10:00,0.0000000000,0.0082428600,0.0078300000,0.0000000000,1982.5545142700
2025-11-05,2025-11-05 05:20:00,0.0072000000,0.0000000000,0.0000000000,0.0000000000,1982.1478856000
2025-11-05,2025-11-05 05:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1981.7404914400
2025-11-05,2025-11-05 05:40:00,0.0000000000,0.1160000000,0.1128450000,0.0000000000,1981.3323317700
2025-11-05,2025-11-05 05:50:00,0.0997000000,0.0000000000,0.0000000000,0.0000000000,1980.9234066000
2025-11-05,2025-11-05 06:00:00,0.0000000000,0.0000000000,0.0000000000,26.8978307513,1980.5137159300
2025-11-05,2025-11-05 06:10:00,0.0000000000,1.6159000000,1.5719550000,175.1492168143,1980.1032597500
2025-11-05,2025-11-05 06:20:00,1.3885000000,0.0000000000,0.0000000000,339.7540044790,1979.6920380800
2025-11-05,2025-11-05 06:30:00,0.0000000000,0.0000000000,0.0000000000,520.3454406952,1979.2800509000
2025-11-05,2025-11-05 06:40:00,12.6594000000,65.1700857100,64.1164750000,716.4182773780,1978.8672982300
2025-11-05,2025-11-05 06:50:00,179.8141000000,262.8801000000,261.2993450000,927.3306560995,1978.4537800500
2025-11-05,2025-11-05 07:00:00,494.0250000000,570.2196428600,569.1543750000,1152.3073002982,1978.0394963600
2025-11-05,2025-11-05 07:10:00,810.0002000000,888.4793571400,886.9493600000,1390.4439797136,1977.6244471800
2025-11-05,2025-11-05 07:20:00,1142.4922000000,1211.4737571400,1202.9683250000,1640.7129787998,1977.2086325000
2025-11-05,2025-11-05 07:30:00,1466.7000000000,1542.3535714300,1528.9500000000,1901.9697154518,1976.7920523100
2025-11-05,2025-11-05 07:40:00,1729.7599000000,1874.4026000000,1872.3380850000,2172.9607533990,1976.3747066200
2025-11-05,2025-11-05 07:50:00,2083.5545000000,2220.0506714300,2222.9059250000,2452.3332833702,1975.9565954300
2025-11-05,2025-11-05 08:00:00,2524.5750000000,2575.6982142900,2563.5056250000,2738.6454727386,1975.5377187400
2025-11-05,2025-11-05 08:10:00,2892.0277000000,2924.5742571400,2890.6983650000,3030.3771574930,1975.1180765500
2025-11-05,2025-11-05 08:20:00,3223.1059000000,3279.6728857100,3261.0127250000,3325.9409090106,1974.6976688500
2025-11-05,2025-11-05 08:30:00,3543.7875000000,3628.3125000000,3635.0118750000,3623.6949643715,1974.2764956600
2025-11-05,2025-11-05 08:40:00,3823.4460000000,3941.3101571400,3921.0122550000,3921.9564955815,1973.8545569600
2025-11-05,2025-11-05 08:50:00,4061.0098000000,4254.4504571400,4252.0430000000,4219.0142153545,1973.4318527600
2025-11-05,2025-11-05 09:00:00,4354.6125000000,4565.1482142900,4585.5937500000,4513.1430010882,1973.0083830600
2025-11-05,2025-11-05 09:10:00,4783.5142000000,4831.1791285700,4739.3387300000,4802.6179526828,1972.5841478500
2025-11-05,2025-11-05 09:20:00,5009.4721000000,5070.9610142900,4895.2118400000,5085.7259110470,1972.1591471500
2025-11-05,2025-11-05 09:30:00,5100.3750000000,5302.4303571400,5141.5968750000,5360.7791380450,1971.7333809400
2025-11-05,2025-11-05 09:40:00,5443.6213000000,5537.8073285700,5393.3564700000,5626.1303862901,1971.3068492300
2025-11-05,2025-11-05 09:50:00,5681.1457000000,5827.1390142900,5619.0309000000,5880.1868405762,1970.8795520200
2025-11-05,2025-11-05 10:00:00,5775.5250000000,6132.4392857100,5781.2906250000,6121.4199117193,1970.4514893100
2025-11-05,2025-11-05 10:10:00,6098.6024000000,6361.5183000000,5884.3849800000,6348.3748536544,1970.0226611000
2025-11-05,2025-11-05 10:20:00,6602.1525000000,6589.7582714300,6167.1958350000,6559.6842969334,1969.5930673800
2025-11-05,2025-11-05 10:30:00,6976.7625000000,6792.5035714300,6539.2575000000,6754.0795380447,1969.1627081700
2025-11-05,2025-11-05 10:40:00,6940.1132000000,6881.5465857100,6669.6530750000,6930.3999972527,1968.7315834500
2025-11-05,2025-11-05 10:50:00,6901.8519000000,7071.9737142900,6804.7264050000,7087.6027436492,1968.2996932300
2025-11-05,2025-11-05 11:00:00,7024.0875000000,7326.0589285700,7023.2756250000,7224.7682733065,1967.8670375100
2025-11-05,2025-11-05 11:10:00,7111.8729000000,7378.7079142900,7134.3563700000,7341.1055590877,1967.4336162900
2025-11-05,2025-11-05 11:20:00,7221.4458000000,7369.5521857100,7134.2408050000,7435.9594714644,1966.9994295600
2025-11-05,2025-11-05 11:30:00,7264.3125000000,7392.1928571400,7107.6506250000,7508.8168196738,1966.5644773300
2025-11-05,2025-11-05 11:40:00,7069.4244000000,7408.6618857100,7168.8909850000,7559.3089531222,1966.1287596100
2025-11-05,2025-11-05 11:50:00,6969.1528000000,7455.0795857100,7390.7767650000,7587.2113723220,1965.6922763800
2025-11-05,2025-11-05 12:00:00,7082.2125000000,7519.5589285700,7672.9631250000,7592.4472329982,1965.2550276400
2025-11-05,2025-11-05 12:10:00,7220.2433000000,7545.7590285700,7822.9853000000,7575.0892681063,1964.8170134100
2025-11-05,2025-11-05 12:20:00,7335.1193000000,7568.3470714300,7924.3067550000,7535.3540372191,1964.3782336800
2025-11-05,2025-11-05 12:30:00,7443.9750000000,7556.2232142900,8016.0093750000,7473.5958192507,1963.9386884400
2025-11-05,2025-11-05 12:40:00,7525.8475000000,7435.2995857100,7992.8296300000,7390.3040639205,1963.4983777000
2025-11-05,2025-11-05 12:50:00,7322.2897000000,7311.5440142900,7653.9296350000,7286.1021761776,1963.0573014600
2025-11-05,2025-11-05 13:00:00,6985.8375000000,7221.6642857100,7258.4831250000,7161.7328415847,1962.6154597200
2025-11-05,2025-11-05 13:10:00,6956.4047000000,7096.5846857100,7278.4419500000,7018.0443087279,1962.1728524800
2025-11-05,2025-11-05 13:20:00,6954.8459000000,6907.1051857100,7137.9270250000,6855.9917025942,1961.7294797300
2025-11-05,2025-11-05 13:30:00,6835.7625000000,6680.5446428600,6713.0775000000,6676.6284122071,1961.2853414900
2025-11-05,2025-11-05 13:40:00,6736.2444000000,6476.0729000000,6458.7012200000,6481.0923000298,1960.8404377400
2025-11-05,2025-11-05 13:50:00,6645.4051000000,6297.5794714300,6273.2658800000,6270.5984494359,1960.3947684900
2025-11-05,2025-11-05 14:00:00,6439.1625000000,6099.3535714300,6047.0793750000,6046.4317792998,1959.9483337400
2025-11-05,2025-11-05 14:10:00,6008.2922000000,5829.9754857100,5810.4467650000,5809.9376598552,1959.5011334800
2025-11-05,2025-11-05 14:20:00,5583.9153000000,5553.2457428600,5596.6976700000,5562.5117657778,1959.0531677300
2025-11-05,2025-11-05 14:30:00,5258.2500000000,5292.2035714300,5400.9318750000,5305.5921129160,1958.6044364700
2025-11-05,2025-11-05 14:40:00,4922.9750000000,5015.9263571400,5179.5204800000,5040.6504083109,1958.1549397100
2025-11-05,2025-11-05 14:50:00,4567.3035000000,4754.4011285700,4886.5686100000,4769.1796116050,1957.7046774500
2025-11-05,2025-11-05 15:00:00,4219.5375000000,4484.0464285700,4539.9356250000,4492.6810354480,1957.2536496900
2025-11-05,2025-11-05 15:10:00,3911.3752000000,4143.8608857100,4205.2347350000,4212.6532280950,1956.8018564300
2025-11-05,2025-11-05 15:20:00,3638.1348000000,3798.7542285700,3883.9974450000,3930.5836428198,1956.3492976700
2025-11-05,2025-11-05 15:30:00,3362.6625000000,3485.1750000000,3573.3000000000,3647.9410873144,1955.8959734000
2025-11-05,2025-11-05 15:40:00,3030.3957000000,3178.0499714300,3266.1214650000,3366.1669548648,1955.4418836300
2025-11-05,2025-11-05 15:50:00,2615.0861000000,2850.6056714300,2895.5264350000,3086.6653457723,1954.9870283600
2025-11-05,2025-11-05 16:00:00,2211.1125000000,2512.0982142900,2505.5962500000,2810.7930027314,1954.5314075900
2025-11-05,2025-11-05 16:10:00,1951.8456000000,2193.9376571400,2211.8952000000,2539.8511844338,1954.0750213200
2025-11-05,2025-11-05 16:20:00,1681.2301000000,1873.8818571400,1916.1006550000,2275.0811745235,1953.6178695400
2025-11-05,2025-11-05 16:30:00,1346.6250000000,1535.9732142900,1572.0000000000,2017.6574488236,1953.1599522700
2025-11-05,2025-11-05 16:40:00,1042.8964000000,1189.9395142900,1231.8758100000,1768.6802944576,1952.7012694900
2025-11-05,2025-11-05 16:50:00,748.3192000000,866.1665142900,913.0420850000,1529.1714487173,1952.2418212100
2025-11-05,2025-11-05 17:00:00,442.8375000000,560.8339285700,598.3518750000,1300.0702805781,1951.7816074300
2025-11-05,2025-11-05 17:10:00,160.4541000000,260.4051142900,278.4694550000,1082.2297914827,1951.3206281400
2025-11-05,2025-11-05 17:20:00,14.3337000000,64.5996857100,68.4376950000,876.4125804049,1950.8588833600
2025-11-05,2025-11-05 17:30:00,0.0000000000,0.0000000000,0.0000000000,683.2882186028,1950.3963730700
2025-11-05,2025-11-05 17:40:00,0.8326000000,0.0860571400,0.3313200000,503.4315223460,1949.9330972800
2025-11-05,2025-11-05 17:50:00,0.0000000000,1.6358857100,1.8097200000,337.3205345263,1949.4690559900
2025-11-05,2025-11-05 18:00:00,0.0000000000,0.0000000000,0.0000000000,185.3350119518,1949.0042492000
2025-11-05,2025-11-05 18:10:00,0.0598000000,0.0061714300,0.0237600000,47.7559223472,1948.5386769100
2025-11-05,2025-11-05 18:20:00,0.0000000000,0.1174428600,0.1299150000,0.0000000000,1948.0723391100
2025-11-05,2025-11-05 18:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1947.6052358200
2025-11-05,2025-11-05 18:40:00,0.0043000000,0.0004428600,0.0017050000,0.0000000000,1947.1373670200
2025-11-05,2025-11-05 18:50:00,0.0000000000,0.0084285700,0.0093150000,0.0000000000,1946.6687327200
2025-11-05,2025-11-05 19:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1946.1993329200
2025-11-05,2025-11-05 19:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1945.7291676100
2025-11-05,2025-11-05 19:20:00,0.0000000000,0.0002142900,0.0006750000,0.0000000000,1945.2582368100
2025-11-05,2025-11-05 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1944.7865405000
2025-11-05,2025-11-05 19:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1944.3140787000
2025-11-05,2025-11-05 19:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1943.8408513900
2025-11-05,2025-11-05 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1943.3668585700
2025-11-05,2025-11-05 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1942.8921002600
2025-11-05,2025-11-05 20:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1942.4165764500
2025-11-05,2025-11-05 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1941.9402871300
2025-11-05,2025-11-05 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1941.4632323100
2025-11-05,2025-11-05 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1940.9854119900
2025-11-05,2025-11-05 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1940.5068261700
2025-11-05,2025-11-05 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1940.0274748500
2025-11-05,2025-11-05 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1939.5473580200
2025-11-05,2025-11-05 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1939.0664757000
2025-11-05,2025-11-05 21:40:00,0.0000000000,0.0000000000,0.0000000000,26.6229146634,1938.5848278700
2025-11-05,2025-11-05 21:50:00,0.0000000000,0.0000000000,0.0000000000,104.1774285114,1938.1024145400
2025-11-05,2025-11-05 22:00:00,0.0000000000,0.0000000000,0.0000000000,181.5763252527,1937.6192357100
2025-11-05,2025-11-05 22:10:00,0.0000000000,0.0000000000,0.0000000000,257.8092384224,1937.1352913700
2025-11-05,2025-11-05 22:20:00,0.0000000000,0.0000000000,0.0000000000,331.8947690967,1936.6505815400
2025-11-05,2025-11-05 22:30:00,0.0000000000,0.0000000000,0.0000000000,402.8884805143,1936.1651062000
2025-11-05,2025-11-05 22:40:00,0.0000000000,0.0000000000,0.0000000000,469.8907585995,1935.6788653600
2025-11-05,2025-11-05 22:50:00,0.0000000000,0.0000000000,0.0000000000,532.0544807764,1935.1918590200
2025-11-05,2025-11-05 23:00:00,0.0000000000,0.0000000000,0.0000000000,588.5924325205,1934.7040871800
2025-11-05,2025-11-05 23:10:00,0.0000000000,0.0000000000,0.0000000000,638.7844045751,1934.2155498400
2025-11-05,2025-11-05 23:20:00,0.0000000000,0.0000000000,0.0000000000,681.9838975475,1933.7262469900
2025-11-05,2025-11-05 23:30:00,0.0000000000,0.0000000000,0.0000000000,717.6243675281,1933.2361786500
2025-11-05,2025-11-05 23:40:00,0.0000000000,0.0000000000,0.0000000000,745.2249618152,1932.7453448000
2025-11-05,2025-11-05 23:50:00,0.0000000000,0.0000000000,0.0000000000,764.3956941438,1932.2537454500
2025-11-05,2025-11-06 00:00:00,0.0000000000,0.0000000000,0.0000000000,774.8419881302,1931.7613806000
2025-11-06,2025-11-06 00:10:00,0.0000000000,0.0000000000,0.0000000000,723.4105681731,1985.5477261400
2025-11-06,2025-11-06 00:20:00,0.0000000000,0.0000000000,0.0000000000,717.4263963734,1985.1793632300
2025-11-06,2025-11-06 00:30:00,0.0000000000,0.0000000000,0.0000000000,703.3302098017,1984.8103316000
2025-11-06,2025-11-06 00:40:00,0.0000000000,0.0000000000,0.0000000000,681.2470245895,1984.4406312500
2025-11-06,2025-11-06 00:50:00,0.0000000000,0.0000000000,0.0000000000,651.3975032972,1984.0702621800
2025-11-06,2025-11-06 01:00:00,0.0000000000,0.0000000000,0.0000000000,614.0971887925,1983.6992244000
2025-11-06,2025-11-06 01:10:00,0.0000000000,0.0000000000,0.0000000000,569.7549715395,1983.3275178900
2025-11-06,2025-11-06 01:20:00,0.0000000000,0.0000000000,0.0000000000,518.8707548833,1982.9551426700
2025-11-06,2025-11-06 01:30:00,0.0000000000,0.0000000000,0.0000000000,462.0323068233,1982.5820987300
2025-11-06,2025-11-06 01:40:00,0.0000000000,0.0000000000,0.0000000000,399.9113236782,1982.2083860800
2025-11-06,2025-11-06 01:50:00,0.0000000000,0.0000000000,0.0000000000,333.2587252588,1981.8340047000
2025-11-06,2025-11-06 02:00:00,0.0000000000,0.0000000000,0.0000000000,262.8991868792,1981.4589546100
2025-11-06,2025-11-06 02:10:00,0.0000000000,0.0000000000,0.0000000000,189.7249342030,1981.0832357900
2025-11-06,2025-11-06 02:20:00,0.0000000000,0.0000000000,0.0000000000,114.6888422290,1980.7068482600
2025-11-06,2025-11-06 02:30:00,0.0000000000,0.0000000000,0.0000000000,38.7968817240,1980.3297920100
2025-11-06,2025-11-06 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1979.9520670500
2025-11-06,2025-11-06 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1979.5736733600
2025-11-06,2025-11-06 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1979.1946109600
2025-11-06,2025-11-06 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1978.8148798400
2025-11-06,2025-11-06 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1978.4344800000
2025-11-06,2025-11-06 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1978.0534114400
2025-11-06,2025-11-06 03:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1977.6716741700
2025-11-06,2025-11-06 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1977.2892681700
2025-11-06,2025-11-06 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1976.9061934600
2025-11-06,2025-11-06 04:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1976.5224500300
2025-11-06,2025-11-06 04:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1976.1380378800
2025-11-06,2025-11-06 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1975.7529570200
2025-11-06,2025-11-06 04:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1975.3672074300
2025-11-06,2025-11-06 04:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1974.9807891300
2025-11-06,2025-11-06 05:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1974.5937021100
2025-11-06,2025-11-06 05:10:00,0.0000000000,0.0057571400,0.0058050000,0.0000000000,1974.2059463700
2025-11-06,2025-11-06 05:20:00,0.0098000000,0.0010285700,0.0039600000,0.0000000000,1973.8175219100
2025-11-06,2025-11-06 05:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1973.4284287400
2025-11-06,2025-11-06 05:40:00,0.0000000000,0.0813285700,0.0808200000,0.0000000000,1973.0386668400
2025-11-06,2025-11-06 05:50:00,0.1368000000,0.0142428600,0.0548350000,0.0000000000,1972.6482362300
2025-11-06,2025-11-06 06:00:00,0.0000000000,0.0000000000,0.0000000000,99.1646855753,1972.2571369000
2025-11-06,2025-11-06 06:10:00,0.0000000000,1.1330000000,1.1259000000,247.8296020588,1971.8653688500
2025-11-06,2025-11-06 06:20:00,1.9050000000,0.1983571400,0.7636750000,411.9420420408,1971.4729320900
2025-11-06,2025-11-06 06:30:00,0.0000000000,0.0000000000,0.0000000000,591.0977208333,1971.0798266000
2025-11-06,2025-11-06 06:40:00,3.6127000000,51.5319857100,46.5594750000,784.7656466330,1970.6860524000
2025-11-06,2025-11-06 06:50:00,140.7657000000,241.1466857100,236.9488900000,992.2902937095,1970.2916094800
2025-11-06,2025-11-06 07:00:00,417.2625000000,549.6428571400,549.2906250000,1212.8949262518,1969.8964978400
2025-11-06,2025-11-06 07:10:00,709.9140000000,866.1109857100,860.4528950000,1445.6860936801,1969.5007174900
2025-11-06,2025-11-06 07:20:00,987.6717000000,1191.0749571400,1183.6933900000,1689.6591193753,1969.1042684100
2025-11-06,2025-11-06 07:30:00,1260.5625000000,1523.9732142900,1505.3775000000,1943.7047266293,1968.7071506200
2025-11-06,2025-11-06 07:40:00,1543.4458000000,1847.5151142900,1782.7663000000,2206.6162361679,1968.3093641100
2025-11-06,2025-11-06 07:50:00,1807.7374000000,2196.3814428600,2101.9921250000,2477.0972320561,1967.9109088800
2025-11-06,2025-11-06 08:00:00,2075.4750000000,2569.4678571400,2476.2787500000,2753.7714934651,1967.5117849300
2025-11-06,2025-11-06 08:10:00,2401.6541000000,2928.6952714300,2837.8728100000,3035.1938341368,1967.1119922600
2025-11-06,2025-11-06 08:20:00,2729.2422000000,3283.2859142900,3215.1494500000,3319.8601300470,1966.7115308800
2025-11-06,2025-11-06 08:30:00,3036.0750000000,3626.6035714300,3588.5568750000,3606.2177660767,1966.3104007800
2025-11-06,2025-11-06 08:40:00,3351.4515000000,3937.6356000000,3892.9216800000,3892.6774260623,1965.9086019600
2025-11-06,2025-11-06 08:50:00,3656.4605000000,4249.1090857100,4173.9913450000,4177.6257459482,1965.5061344200
2025-11-06,2025-11-06 09:00:00,3922.7625000000,4570.0125000000,4526.9906250000,4459.4361834229,1965.1029981600
2025-11-06,2025-11-06 09:10:00,4147.0354000000,4870.1774000000,4985.0107000000,4736.4816698009,1964.6991931900
2025-11-06,2025-11-06 09:20:00,4407.5621000000,5115.3991857100,5266.8480700000,5007.1509521807,1964.2947195000
2025-11-06,2025-11-06 09:30:00,4685.2875000000,5331.2946428600,5422.2487500000,5269.8591866048,1963.8895770900
2025-11-06,2025-11-06 09:40:00,4893.8842000000,5583.7698857100,5767.8117400000,5523.0575898326,1963.4837659600
2025-11-06,2025-11-06 09:50:00,5141.9507000000,5858.8337857100,6063.6637900000,5765.2477362390,1963.0772861100
2025-11-06,2025-11-06 10:00:00,5433.4875000000,6135.9321428600,6270.4856250000,5994.9930275380,1962.6701375400
2025-11-06,2025-11-06 10:10:00,5645.0850000000,6408.0212571400,6604.2284300000,6210.9290562086,1962.2623202600
2025-11-06,2025-11-06 10:20:00,5766.1782000000,6663.7408142900,6928.5090600000,6411.7753642684,1961.8538342600
2025-11-06,2025-11-06 10:30:00,5906.9625000000,6843.7017857100,7089.8081250000,6596.3459839978,1961.4446795400
2025-11-06,2025-11-06 10:40:00,6176.6137000000,6909.0723714300,7086.6142550000,6763.5571962510,1961.0348561000
2025-11-06,2025-11-06 10:50:00,6332.4489000000,7076.6187714300,7210.0918200000,6912.4323676612,1960.6243639400
2025-11-06,2025-11-06 11:00:00,6398.1000000000,7313.3196428600,7449.7593750000,7042.1087055390,1960.2132030700
2025-11-06,2025-11-06 11:10:00,6653.7275000000,7371.6739142900,7529.3475750000,7151.8442919849,1959.8013734800
2025-11-06,2025-11-06 11:20:00,6986.3638000000,7394.7902428600,7593.6815250000,7241.0228006257,1959.3888751700
2025-11-06,2025-11-06 11:30:00,7223.3250000000,7438.6071428600,7630.1625000000,7309.1582651757,1958.9757081400
2025-11-06,2025-11-06 11:40:00,7272.4678000000,7419.6064428600,7463.2794300000,7355.8979831383,1958.5618723900
2025-11-06,2025-11-06 11:50:00,7195.1721000000,7442.9866000000,7324.2844750000,7381.0213213310,1958.1473679300
2025-11-06,2025-11-06 12:00:00,7119.0000000000,7514.0035714300,7348.5168750000,7384.4383299394,1957.7321947400
2025-11-06,2025-11-06 12:10:00,7151.4158000000,7527.5049571400,7460.1506300000,7366.1902231240,1957.3163528400
2025-11-06,2025-11-06 12:20:00,7208.0809000000,7529.2655000000,7546.4072150000,7326.4520815630,1956.8998422200
2025-11-06,2025-11-06 12:30:00,7194.1125000000,7508.8446428600,7614.1087500000,7265.5322120781,1956.4826628900
2025-11-06,2025-11-06 12:40:00,7088.4938000000,7399.5565142900,7723.6899100000,7183.8680349574,1956.0648148300
2025-11-06,2025-11-06 12:50:00,7004.9587000000,7287.8244000000,7656.7588600000,7082.0221208800,1955.6462980600
2025-11-06,2025-11-06 13:00:00,6866.5875000000,7202.5767857100,7425.5831250000,6960.6780065879,1955.2271125600
2025-11-06,2025-11-06 13:10:00,6525.0466000000,7084.9110714300,7265.4613250000,6820.6330586283,1954.8072583500
2025-11-06,2025-11-06 13:20:00,6416.7682000000,6913.4525571400,7102.6322900000,6662.7892868829,1954.3867354300
2025-11-06,2025-11-06 13:30:00,6551.6625000000,6712.8267857100,6915.7837500000,6488.1494217870,1953.9655437800
2025-11-06,2025-11-06 13:40:00,6494.3419000000,6531.7052714300,6788.4813450000,6297.8119566460,1953.5436834100
2025-11-06,2025-11-06 13:50:00,6325.7747000000,6370.7067142900,6688.0115050000,6092.9593353847,1953.1211543300
2025-11-06,2025-11-06 14:00:00,6190.7250000000,6172.0982142900,6467.6137500000,5874.8478116747,1952.6979565300
2025-11-06,2025-11-06 14:10:00,6110.7688000000,5873.5896428600,6007.0705400000,5644.7972826291,1952.2740900100
2025-11-06,2025-11-06 14:20:00,5910.9569000000,5573.7289000000,5611.5620850000,5404.1781425598,1951.8495547700
2025-11-06,2025-11-06 14:30:00,5590.2750000000,5304.3107142900,5356.0406250000,5154.3997849627,1951.4243508200
2025-11-06,2025-11-06 14:40:00,5308.9165000000,5012.5603000000,5039.0758550000,4896.9010165476,1950.9984781500
2025-11-06,2025-11-06 14:50:00,4990.4178000000,4733.9664428600,4701.4835100000,4633.1405294437,1950.5719367500
2025-11-06,2025-11-06 15:00:00,4670.2125000000,4451.5607142900,4398.1762500000,4364.5875482752,1950.1447266400
2025-11-06,2025-11-06 15:10:00,4468.1199000000,4105.1590857100,4118.4196600000,4092.7128317796,1949.7168478200
2025-11-06,2025-11-06 15:20:00,4159.2926000000,3761.4861428600,3794.2067700000,3818.9792437554,1949.2883002700
2025-11-06,2025-11-06 15:30:00,3699.4500000000,3450.5464285700,3448.9781250000,3544.8322627228,1948.8590840000
2025-11-06,2025-11-06 15:40:00,3275.8506000000,3136.3137714300,3158.4962100000,3271.6902878752,1948.4291990200
2025-11-06,2025-11-06 15:50:00,2925.1825000000,2797.3600285700,2795.7972800000,3000.9348221810,1947.9986453200
2025-11-06,2025-11-06 16:00:00,2594.2500000000,2453.1696428600,2383.2543750000,2733.9017224252,1947.5674229000
2025-11-06,2025-11-06 16:10:00,2208.0648000000,2140.6708285700,2077.1636700000,2471.8734852217,1947.1355317700
2025-11-06,2025-11-06 16:20:00,1801.0198000000,1822.2721142900,1770.7882000000,2216.0723484415,1946.7029719100
