operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-11-17,2025-11-17 11:20:00,6784.46580000,6620.55840000,6846.39620000,6980.00951429,6722.18541000,6703.22452117,6475.21539785,1053.22821773,4784.79101380,6722.18541000
2025-11-17,2025-11-17 11:30:00,6968.32500000,6805.80000000,6894.63750000,7104.46607143,6845.77687500,6775.77072195,7012.15781425,1049.81355970,4581.78550839,6845.77687500
2025-11-17,2025-11-17 11:40:00,7074.58510000,6841.16240000,6936.41540000,7113.36960000,6884.02625000,6827.91322095,7809.83150973,1046.39293991,4501.94587688,6884.02625000
2025-11-17,2025-11-17 11:50:00,7291.69710000,6951.16790000,6900.49390000,7106.91744286,6928.36460000,6859.38126641,6919.63492362,1042.96635834,6110.05433475,6928.36460000
2025-11-17,2025-11-17 12:00:00,7593.11250000,7200.48750000,6754.12500000,7122.65892857,6999.62437500,6870.03998269,7309.62234969,1039.53381501,2580.20774892,6999.62437500
2025-11-17,2025-11-17 12:10:00,7702.98040000,7429.11010000,6587.16720000,7105.62997143,7050.23579500,6859.89240588,7231.94822985,1036.09530991,7000.78452816,7050.23579500
2025-11-17,2025-11-17 12:20:00,7528.78650000,7466.21320000,6627.81250000,7081.78848571,7088.93288500,6829.07717194,6907.18032091,1032.65084304,5424.66157856,7088.93288500
2025-11-17,2025-11-17 12:30:00,7235.51250000,7318.53750000,6739.31250000,7016.70535714,7057.88625000,6777.86284845,7369.70262887,1029.20041441,3689.32228673,7057.88625000
2025-11-17,2025-11-17 12:40:00,7072.53930000,7167.36090000,6587.76390000,6855.10524286,6906.54225000,6706.64361345,7335.60301096,1025.74402400,5672.76966124,6906.54225000
2025-11-17,2025-11-17 12:50:00,6812.31700000,7165.84520000,6615.74810000,6774.26485714,6918.30150500,6615.93922114,7022.15556872,1022.28167183,6561.15072465,6918.30150500
2025-11-17,2025-11-17 13:00:00,6543.63750000,7119.78750000,6797.40000000,6748.23214286,6974.71312500,6506.39068810,6840.50040947,1018.81335789,3116.70026813,6974.71312500
2025-11-17,2025-11-17 13:10:00,6602.37290000,6715.40390000,6652.40490000,6579.58282857,6687.05435000,6378.75118378,6840.80952448,1015.33908218,5689.72060255,6687.05435000
2025-11-17,2025-11-17 13:20:00,6581.99920000,6483.23480000,6527.83550000,6424.10135714,6503.30511500,6233.87687429,6349.62309409,1011.85884471,4152.53708804,6503.30511500
2025-11-17,2025-11-17 13:30:00,6357.48750000,6466.20000000,6470.66250000,6301.99821429,6468.20812500,6072.72299505,6045.30124127,1008.37264546,2695.08672556,6468.20812500
2025-11-17,2025-11-17 13:40:00,6184.72880000,6182.88120000,6177.06880000,6077.77611429,6180.26562000,5896.33785949,6440.67380440,1004.88048445,8144.84819632,6180.26562000
2025-11-17,2025-11-17 13:50:00,5964.09050000,5853.65490000,5977.08070000,5891.80348571,5909.19651000,5705.84863965,5990.25225086,1001.38236167,2158.68359243,5909.19651000
2025-11-17,2025-11-17 14:00:00,5693.51250000,5642.40000000,5907.18750000,5766.23035714,5761.55437500,5502.44964063,5057.03590909,997.87827712,3845.33802561,5761.55437500
2025-11-17,2025-11-17 14:10:00,5509.41610000,5465.20670000,5650.12950000,5563.81207143,5548.42196000,5287.39450609,5726.72420418,994.36823080,5402.38120600,5548.42196000
2025-11-17,2025-11-17 14:20:00,5338.03750000,5211.13800000,5300.99480000,5270.19477143,5251.57356000,5061.98909280,5551.17768255,990.85222271,5186.96717920,5251.57356000
2025-11-17,2025-11-17 14:30:00,5106.56250000,4889.51250000,4988.96250000,4943.92500000,4934.26500000,4827.58121423,4746.34076905,987.33025286,1742.54224821,4934.26500000
2025-11-17,2025-11-17 14:40:00,4816.58840000,4594.42280000,4743.72230000,4657.81061429,4661.60757500,4585.55058455,5099.79583671,983.80232124,0.00000000,4661.60757500
2025-11-17,2025-11-17 14:50:00,4540.27430000,4265.62190000,4493.68030000,4382.68624286,4368.24818000,4337.30124678,4102.34598506,980.26842785,3976.41979226,4368.24818000
2025-11-17,2025-11-17 15:00:00,4260.45000000,3895.72500000,4155.78750000,4094.28214286,4012.75312500,4084.24871305,4041.06272883,976.72857269,2732.29187905,4012.75312500
2025-11-17,2025-11-17 15:10:00,3895.71200000,3560.71230000,3714.59320000,3798.64620000,3629.95870500,3827.80738081,3640.26484904,973.18275576,1358.89545486,3629.95870500
2025-11-17,2025-11-17 15:20:00,3529.24840000,3294.75100000,3362.64900000,3498.99920000,3325.30510000,3569.38416097,3280.62038277,969.63097706,3895.34505179,3325.30510000
2025-11-17,2025-11-17 15:30:00,3197.62500000,3029.10000000,3112.68750000,3179.77500000,3066.71437500,3310.36974272,3154.13073475,966.07323660,2211.78865482,3066.71437500
2025-11-17,2025-11-17 15:40:00,2863.32040000,2664.46970000,2794.40150000,2824.97507143,2722.93901000,3052.12845096,2588.56209866,962.50953437,2628.97484488,2722.93901000
2025-11-17,2025-11-17 15:50:00,2545.00650000,2337.97150000,2431.61800000,2485.21578571,2380.11242500,2795.98965528,2875.99646810,958.93987037,2315.57228069,2380.11242500
2025-11-17,2025-11-17 16:00:00,2203.27500000,2084.21250000,2089.87500000,2168.34107143,2086.76062500,2543.24028436,1978.30909982,955.36424460,2204.62789813,2086.76062500
2025-11-17,2025-11-17 16:10:00,1776.97630000,1801.83680000,1798.93440000,1837.62348571,1800.53072000,2295.11780037,1972.93256788,951.78265706,1339.69595483,1800.53072000
2025-11-17,2025-11-17 16:20:00,1403.78530000,1495.69720000,1487.25530000,1515.10125714,1491.89834500,2052.80266645,1752.41985712,948.19510776,1359.14510596,1491.89834500
2025-11-17,2025-11-17 16:30:00,1120.98750000,1190.40000000,1156.53750000,1205.56071429,1175.16187500,1817.41078707,1277.91354994,944.60159669,528.96950563,1175.16187500
2025-11-17,2025-11-17 16:40:00,833.47470000,892.07020000,878.77740000,889.44297143,886.08844000,1589.98731418,427.14543390,941.00212385,2354.37850917,886.08844000
2025-11-17,2025-11-17 16:50:00,522.13520000,570.46110000,615.01870000,580.04377143,590.51202000,1371.50249218,347.60336473,937.39668924,466.96251483,590.51202000
2025-11-17,2025-11-17 17:00:00,233.47500000,259.38750000,336.48750000,295.62321429,294.08250000,1162.84633140,5.57095387,933.78529286,156.09149200,294.08250000
2025-11-17,2025-11-17 17:10:00,46.18340000,51.98520000,79.07340000,66.27762857,64.17489000,964.82348828,0.00000000,930.16793471,347.35908070,64.17489000
2025-11-17,2025-11-17 17:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,778.15054879,0.00000000,926.54461480,1604.97879367,0.00000000
2025-11-17,2025-11-17 17:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,603.45359993,46.07064539,922.91533312,2914.83096268,0.00000000
2025-11-17,2025-11-17 17:40:00,2.69500000,3.04260000,4.78240000,3.97241429,3.82551000,441.26587511,75.97725480,919.28008967,0.00000000,3.82551000
2025-11-17,2025-11-17 17:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,292.02605401,0.00000000,915.63888445,588.82777737,0.00000000
2025-11-17,2025-11-17 18:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.07733528,0.00000000,911.99171746,0.00000000,0.00000000
2025-11-17,2025-11-17 18:10:00,0.19350000,0.21850000,0.34340000,0.28521429,0.27470500,33.66716318,158.65587701,908.33858871,0.00000000,0.27470500
2025-11-17,2025-11-17 18:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,904.67949819,0.00000000,0.00000000
2025-11-17,2025-11-17 18:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,901.01444590,0.00000000,0.00000000
2025-11-17,2025-11-17 18:40:00,0.01390000,0.01570000,0.02470000,0.02047143,0.01975000,0.00000000,0.00000000,897.34343184,0.00000000,0.01975000
2025-11-17,2025-11-17 18:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,893.66645601,0.00000000,0.00000000
2025-11-17,2025-11-17 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,889.98351841,0.00000000,0.00000000
2025-11-17,2025-11-17 19:10:00,0.00000000,0.00110000,0.00180000,0.00148571,0.00141500,0.00000000,0.00000000,886.29461905,0.00000000,0.00141500
2025-11-17,2025-11-17 19:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,882.59975792,0.00000000,0.00000000
2025-11-17,2025-11-17 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,878.89893502,0.00000000,0.00000000
2025-11-17,2025-11-17 19:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.80114051,875.19215035,3820.03236241,0.00000000
2025-11-17,2025-11-17 19:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,871.47940391,0.00000000,0.00000000
2025-11-17,2025-11-17 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.76069571,0.00000000,0.00000000
2025-11-17,2025-11-17 20:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.03602573,0.00000000,0.00000000
2025-11-17,2025-11-17 20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,860.30539399,0.00000000,0.00000000
2025-11-17,2025-11-17 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,856.56880048,0.00000000,0.00000000
2025-11-17,2025-11-17 20:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,65.68913580,852.82624520,206.77097886,0.00000000
2025-11-17,2025-11-17 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,849.07772816,290.80679463,0.00000000
2025-11-17,2025-11-17 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,845.32324934,0.00000000,0.00000000
2025-11-17,2025-11-17 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,841.56280876,783.80416274,0.00000000
2025-11-17,2025-11-17 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.79640641,0.00000000,0.00000000
2025-11-17,2025-11-17 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.40111820,0.00000000,834.02404229,0.00000000,0.00000000
2025-11-17,2025-11-17 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.75140927,0.00000000,830.24571641,0.00000000,0.00000000
2025-11-17,2025-11-17 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,194.64378197,0.00000000,826.46142875,0.00000000,0.00000000
2025-11-17,2025-11-17 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,269.12433707,0.00000000,822.67117933,0.00000000,0.00000000
2025-11-17,2025-11-17 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,342.26035065,45.68853745,818.87496814,0.00000000,0.00000000
2025-11-17,2025-11-17 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,413.14734768,0.00000000,815.07279518,0.00000000,0.00000000
2025-11-17,2025-11-17 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,480.91606484,0.00000000,811.26466045,793.67772466,0.00000000
2025-11-17,2025-11-17 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,544.73926025,0.00000000,807.45056395,0.00000000,0.00000000
2025-11-17,2025-11-17 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,603.83833807,20.10846674,803.63050569,0.00000000,0.00000000
2025-11-17,2025-11-17 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,657.48974692,0.00000000,799.80448565,1708.22370578,0.00000000
2025-11-17,2025-11-17 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.03109360,0.00000000,795.97250385,953.15031047,0.00000000
2025-11-17,2025-11-17 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,745.86691501,0.00000000,792.13456028,30.44063400,0.00000000
2025-11-17,2025-11-17 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,779.47406415,0.00000000,788.29065495,171.07236383,0.00000000
2025-11-17,2025-11-17 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,805.40667486,8.26258488,784.44078784,0.00000000,0.00000000
2025-11-17,2025-11-17 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,823.30066923,40.05589409,780.58495897,145.09383745,0.00000000
2025-11-17,2025-11-18 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,832.87773859,0.00000000,776.72316833,0.00000000,0.00000000
2025-11-18,2025-11-18 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,638.02587177,0.00000000,1256.52256264,0.00000000,0.00000000
2025-11-18,2025-11-18 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.60862307,0.00000000,1253.43098686,0.00000000,0.00000000
2025-11-18,2025-11-18 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,657.91363229,0.00000000,1250.33327535,2962.51549776,0.00000000
2025-11-18,2025-11-18 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,656.72667187,82.55559187,1247.22942811,0.00000000,0.00000000
2025-11-18,2025-11-18 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,647.91817408,0.00000000,1244.11944515,0.00000000,0.00000000
2025-11-18,2025-11-18 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,631.44826555,100.77596634,1241.00332647,0.00000000,0.00000000
2025-11-18,2025-11-18 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,607.37110018,339.75401316,1237.88107206,296.84289997,0.00000000
2025-11-18,2025-11-18 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,575.83832076,0.00000000,1234.75268193,2942.46043831,0.00000000
2025-11-18,2025-11-18 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,537.10155898,302.09006346,1231.61815606,0.00000000,0.00000000
2025-11-18,2025-11-18 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,491.51391252,0.00000000,1228.47749448,0.00000000,0.00000000
2025-11-18,2025-11-18 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,439.53032359,0.00000000,1225.33069717,409.37151505,0.00000000
2025-11-18,2025-11-18 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.70677931,103.19879586,1222.17776413,202.05087965,0.00000000
2025-11-18,2025-11-18 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,318.69827527,0.00000000,1219.01869537,1844.55035717,0.00000000
2025-11-18,2025-11-18 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,251.25551441,0.00000000,1215.85349088,0.00000000,0.00000000
2025-11-18,2025-11-18 02:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,180.22034204,0.00000000,1212.68215067,0.00000000,0.00000000
2025-11-18,2025-11-18 02:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,106.51993256,0.00000000,1209.50467473,803.02496327,0.00000000
2025-11-18,2025-11-18 02:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.15973323,0.00000000,1206.32106306,2737.48504442,0.00000000
2025-11-18,2025-11-18 03:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1203.13131567,1558.89657769,0.00000000
2025-11-18,2025-11-18 03:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1199.93543256,1009.54412333,0.00000000
2025-11-18,2025-11-18 03:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.72489442,1196.73341372,0.00000000,0.00000000
2025-11-18,2025-11-18 03:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1193.52525915,594.32737371,0.00000000
2025-11-18,2025-11-18 03:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1190.31096886,1423.53878294,0.00000000
2025-11-18,2025-11-18 03:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1187.09054284,0.00000000,0.00000000
2025-11-18,2025-11-18 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1183.86398110,0.00000000,0.00000000
2025-11-18,2025-11-18 04:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1180.63128364,616.58040034,0.00000000
2025-11-18,2025-11-18 04:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1177.39245044,248.77438302,0.00000000
2025-11-18,2025-11-18 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1174.14748152,305.39728676,0.00000000
2025-11-18,2025-11-18 04:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1170.89637688,0.00000000,0.00000000
2025-11-18,2025-11-18 04:50:00,0.00000000,0.00000000,0.00170000,0.00122857,0.00076500,0.00000000,0.00000000,1167.63913651,0.00000000,0.00076500
2025-11-18,2025-11-18 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.37576042,841.49652692,0.00000000
2025-11-18,2025-11-18 05:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1161.10624859,0.00000000,0.00000000
2025-11-18,2025-11-18 05:20:00,0.01230000,0.01140000,0.02420000,0.01865714,0.01716000,0.00000000,0.00000000,1157.83060105,1869.97671078,0.01716000
2025-11-18,2025-11-18 05:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1154.54881778,353.81464566,0.00000000
2025-11-18,2025-11-18 05:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1151.26089878,1490.05674466,0.00000000
2025-11-18,2025-11-18 05:50:00,0.17160000,0.15850000,0.33670000,0.25992857,0.23869000,0.00000000,68.07955378,1147.96684406,0.00000000,0.23869000
2025-11-18,2025-11-18 06:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,82.95966466,1144.66665361,1431.08520620,0.00000000
2025-11-18,2025-11-18 06:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,279.30943899,1141.36032744,0.00000000,0.00000000
2025-11-18,2025-11-18 06:20:00,2.39040000,2.20750000,4.68940000,3.62045714,3.32435500,91.36551324,0.00000000,1138.04786554,2688.67146277,3.32435500
2025-11-18,2025-11-18 06:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,248.31781800,0.00000000,1134.72926792,0.00000000,0.00000000
2025-11-18,2025-11-18 06:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,421.56907890,120.48151253,1131.40453457,752.77565185,0.00000000
2025-11-18,2025-11-18 06:50:00,41.46300000,37.88600000,77.40060000,60.65734286,55.66757000,610.56784195,250.24392242,1128.07366549,0.00000000,55.66757000
2025-11-18,2025-11-18 07:00:00,220.57500000,192.75000000,326.32500000,276.23035714,252.85875000,814.60787478,0.00000000,1124.73666069,2842.94761141,252.85875000
2025-11-18,2025-11-18 07:10:00,515.61570000,439.12950000,597.53710000,557.20978571,510.41292000,1032.83243758,547.06839693,1121.39352017,231.18175430,510.41292000
2025-11-18,2025-11-18 07:20:00,833.55750000,736.61470000,902.01420000,873.51060000,811.04447500,1264.24048522,145.69286850,1118.04424392,515.70265314,811.04447500
2025-11-18,2025-11-18 07:30:00,1158.71250000,1052.88750000,1245.03750000,1199.59821429,1139.35500000,1507.69450331,1373.09545914,1114.68883194,576.71633501,1139.35500000
2025-11-18,2025-11-18 07:40:00,1539.73080000,1369.06910000,1590.17400000,1514.95444286,1468.56630500,1761.92979143,1485.34482284,1111.32728424,1354.99970725,1468.56630500
2025-11-18,2025-11-18 07:50:00,1894.83190000,1663.98020000,1902.36640000,1843.70401429,1771.25399000,2025.56507294,1912.51149878,1107.95960081,2010.30328344,1771.25399000
2025-11-18,2025-11-18 08:00:00,2203.38750000,1944.67500000,2225.28750000,2182.52142857,2070.95062500,2297.11432590,1976.28528715,1104.58578166,1834.20975389,2070.95062500
2025-11-18,2025-11-18 08:10:00,2527.64500000,2242.05490000,2628.26150000,2496.29152857,2415.84787000,2575.00002244,2727.99453147,1101.20582678,3057.04349327,2415.84787000
2025-11-18,2025-11-18 08:20:00,2880.27600000,2566.20030000,2978.32440000,2779.63294286,2751.65614500,2857.56794511,2783.33402034,1097.81973618,1096.31861911,2751.65614500
2025-11-18,2025-11-18 08:30:00,3221.17500000,2913.78750000,3246.75000000,3084.17142857,3063.62062500,3143.10319678,3008.45171438,1094.42750985,3800.87294120,3063.62062500
2025-11-18,2025-11-18 08:40:00,3503.61500000,3254.88060000,3536.34650000,3458.17881429,3381.54025500,3429.84563200,3457.97766477,1091.02914779,2570.78126312,3381.54025500
2025-11-18,2025-11-18 08:50:00,3807.73470000,3492.34800000,3850.69370000,3749.30547143,3653.60356500,3716.00412268,3820.54707156,1087.62465001,2865.92727061,3653.60356500
2025-11-18,2025-11-18 09:00:00,4154.58750000,3688.23750000,4105.35000000,3968.09464286,3875.93812500,3999.77365954,3787.24528645,1084.21401651,791.67659987,3875.93812500
2025-11-18,2025-11-18 09:10:00,4478.43470000,4001.42550000,4232.35810000,4275.44840000,4105.34517000,4279.35236511,3943.54096096,1080.79724728,1016.95286428,4105.34517000
2025-11-18,2025-11-18 09:20:00,4734.40870000,4282.78500000,4462.79270000,4584.38934286,4363.78846500,4552.95582758,4407.43928609,1077.37434232,4886.89819271,4363.78846500
2025-11-18,2025-11-18 09:30:00,4954.46250000,4492.01250000,4809.30000000,4858.26428571,4634.79187500,4818.83321215,4949.00074864,1073.94530164,4298.96168653,4634.79187500
2025-11-18,2025-11-18 09:40:00,5207.58590000,4773.75730000,5069.54970000,5147.37761429,4906.86388000,5075.28385460,5179.96028780,1070.51012523,4443.70292929,4906.86388000
2025-11-18,2025-11-18 09:50:00,5434.37050000,5248.32680000,5348.02320000,5394.71227143,5293.19018000,5320.67306049,5010.16668045,1067.06881310,3427.51331045,5293.19018000
2025-11-18,2025-11-18 10:00:00,5675.73750000,5729.32500000,5630.47500000,5592.80892857,5684.84250000,5553.44975860,6057.71084283,1063.62136524,3104.31670605,5684.84250000
2025-11-18,2025-11-18 10:10:00,6009.57310000,5886.50020000,5804.41240000,5796.14985714,5849.56069000,5772.16087642,5793.83269796,1060.16778166,2736.26543845,5849.56069000
2025-11-18,2025-11-18 10:20:00,6145.75020000,5993.29250000,6137.51840000,5996.15192857,6058.19415500,5975.45884959,5908.90009097,1056.70806235,2726.31924621,6058.19415500
2025-11-18,2025-11-18 10:30:00,6086.21250000,6133.76250000,6506.17500000,6162.18214286,6301.34812500,6162.11279142,6684.63787098,1053.24220731,4517.75255128,6301.34812500
2025-11-18,2025-11-18 10:40:00,6135.57580000,6149.48130000,6527.43260000,6287.91718571,6319.55938500,6331.01824488,6746.49569541,1049.77021656,3815.73979329,6319.55938500
2025-11-18,2025-11-18 10:50:00,6270.63360000,6272.11200000,6704.06660000,6478.76635714,6466.49157000,6481.20022911,6227.05818882,1046.29209007,0.00000000,6466.49157000
2025-11-18,2025-11-18 11:00:00,6464.77500000,6509.70000000,7059.03750000,6703.69285714,6756.90187500,6611.82145960,6665.40523861,1042.80782786,5850.38682593,6756.90187500
2025-11-18,2025-11-18 11:10:00,6717.66230000,6636.79310000,7122.70330000,6830.40488571,6855.45269000,6722.18964837,6823.29497155,1039.31742992,3346.82595395,6855.45269000
2025-11-18,2025-11-18 11:20:00,6812.87000000,6784.46580000,7257.63000000,6971.16231429,6997.38969000,6811.75739485,6405.23433096,1035.82089626,4795.50153056,6997.38969000
2025-11-18,2025-11-18 11:30:00,6705.93750000,6968.32500000,7499.85000000,7114.99285714,7207.51125000,6880.12416482,6876.40596620,1032.31822687,4663.83233689,7207.51125000
2025-11-18,2025-11-18 11:40:00,6577.69020000,7074.58510000,7489.18640000,7133.10812857,7261.15568500,6927.03877662,7804.22136693,1028.80942176,4561.41994637,7261.15568500
2025-11-18,2025-11-18 11:50:00,6588.56400000,7291.69710000,7439.37520000,7162.80361429,7358.15224500,6952.39921953,6957.37802713,1025.29448092,6156.34411412,7358.15224500
2025-11-18,2025-11-18 12:00:00,6574.08750000,7593.11250000,7471.31250000,7242.51428571,7538.30250000,6956.25084950,7325.97062293,1021.77340436,2572.86952807,7538.30250000
2025-11-18,2025-11-18 12:10:00,6243.53590000,7702.98040000,7479.40660000,7265.03185714,7602.37219000,6938.78181209,7304.42471740,1018.24619207,7104.95465586,7602.37219000
2025-11-18,2025-11-18 12:20:00,6048.41680000,7528.78650000,7422.64570000,7210.49905714,7481.02314000,6900.31563735,6889.65344624,1014.71284406,5417.07718159,7481.02314000
2025-11-18,2025-11-18 12:30:00,6128.32500000,7235.51250000,7311.07500000,7087.59107143,7269.51562500,6841.30389687,7302.35252180,1011.17336032,3718.44046545,7269.51562500
2025-11-18,2025-11-18 12:40:00,6181.36410000,7072.53930000,7169.43990000,6924.35887143,7116.14457000,6762.31996645,7322.15624014,1007.62774085,5651.24212127,7116.14457000
2025-11-18,2025-11-18 12:50:00,6146.91430000,6812.31700000,6956.36020000,6802.34612857,6877.13644000,6664.05306514,6854.33611876,1004.07598566,6551.08609316,6877.13644000
2025-11-18,2025-11-18 13:00:00,6107.77500000,6543.63750000,6706.27500000,6711.98035714,6616.82437500,6547.29627444,6660.25903620,1000.51809475,3109.67173115,6616.82437500
2025-11-18,2025-11-18 13:10:00,6149.96590000,6602.37290000,6537.82020000,6572.43540000,6573.32418500,6412.93814657,6947.36098646,996.95406811,5682.82995513,6573.32418500
2025-11-18,2025-11-18 13:20:00,6074.36050000,6581.99920000,6528.13990000,6431.83902857,6557.76251500,6261.96318526,6489.48718967,993.38390574,4239.17568826,6557.76251500
2025-11-18,2025-11-18 13:30:00,5890.68750000,6357.48750000,6573.33750000,6285.83035714,6454.62000000,6095.43797715,5901.94205673,989.80760765,2692.17872195,6454.62000000
2025-11-18,2025-11-18 13:40:00,5804.86240000,6184.72880000,6487.77970000,6078.87040000,6321.10170500,5914.49507290,6181.01076681,986.22517383,8175.86857416,6321.10170500
2025-11-18,2025-11-18 13:50:00,5688.87810000,5964.09050000,6423.83610000,5889.94774286,6170.97602000,5720.32770301,6010.80920265,982.63660429,2151.31591783,6170.97602000
2025-11-18,2025-11-18 14:00:00,5448.93750000,5693.51250000,6309.71250000,5735.70535714,5970.80250000,5514.17902494,5339.30746854,979.04189902,3823.25732705,5970.80250000
2025-11-18,2025-11-18 14:10:00,5131.38090000,5509.41610000,5897.17270000,5543.71015714,5683.90657000,5297.32915673,5626.94728963,975.44105802,5375.17383205,5683.90657000
2025-11-18,2025-11-18 14:20:00,4852.93150000,5338.03750000,5461.77030000,5275.48658571,5393.71726000,5071.08601179,5617.24043543,971.83408131,5188.01411825,5393.71726000
