forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
30557,2025-11-15 06:00:00,2025-11-15 11:00:00,6,5,4-6h,6812.9250000000,True,evaluation,6843.1217000000,6192.9750000000,6771.2250000000,6848.7375000000,6848.0457746121,6846.2110892916,6846.1657917023,6848.7375000000
30558,2025-11-15 06:00:00,2025-11-15 12:00:00,6,6,4-6h,6939.1125000000,True,evaluation,6924.4933000000,6806.1000000000,7651.0875000000,7242.4767857143,7203.3092138637,7099.4238131384,7096.8589273980,7242.4767857143
30559,2025-11-15 06:00:00,2025-11-15 13:00:00,6,7,7-12h,6612.1500000000,True,evaluation,6405.4594000000,6415.3875000000,6943.8375000000,6761.2178571429,6717.3973584138,6678.6554702801,6598.3012689097,6761.2178571429
30560,2025-11-15 06:00:00,2025-11-15 14:00:00,6,8,7-12h,5779.0125000000,True,evaluation,5353.5075000000,5633.1375000000,6283.7625000000,5876.2714285714,5811.8800540092,5754.9513676086,5636.8760916954,5876.2714285714
30561,2025-11-15 06:00:00,2025-11-15 15:00:00,6,9,7-12h,4167.8625000000,True,evaluation,4109.8237000000,3909.2250000000,4751.8875000000,4174.1196428571,4166.1999989929,4159.1982083802,4144.6758575101,4174.1196428571
30562,2025-11-15 06:00:00,2025-11-15 16:00:00,6,10,7-12h,2145.0375000000,True,evaluation,2116.3944000000,2096.9250000000,2506.8000000000,2251.1517857143,2234.5530633765,2219.8780628032,2189.4407762386,2251.1517857143
30563,2025-11-15 06:00:00,2025-11-15 17:00:00,6,11,7-12h,264.0000000000,True,evaluation,266.6022000000,254.8875000000,366.0375000000,333.7017857143,325.4368035291,318.1296978472,302.9740957411,333.7017857143
30564,2025-11-15 06:00:00,2025-11-15 18:00:00,6,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30565,2025-11-15 06:00:00,2025-11-15 19:00:00,6,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30566,2025-11-15 06:00:00,2025-11-15 20:00:00,6,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30567,2025-11-15 06:00:00,2025-11-15 21:00:00,6,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30568,2025-11-15 06:00:00,2025-11-15 22:00:00,6,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30569,2025-11-15 06:00:00,2025-11-15 23:00:00,6,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30570,2025-11-15 06:00:00,2025-11-16 00:00:00,6,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30571,2025-11-15 06:00:00,2025-11-16 01:00:00,6,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30572,2025-11-15 06:00:00,2025-11-16 02:00:00,6,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30573,2025-11-15 06:00:00,2025-11-16 03:00:00,6,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30574,2025-11-15 06:00:00,2025-11-16 04:00:00,6,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30575,2025-11-15 06:00:00,2025-11-16 05:00:00,6,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30576,2025-11-15 06:00:00,2025-11-16 06:00:00,6,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30577,2025-11-15 12:00:00,2025-11-15 13:00:00,12,1,1-3h,6612.1500000000,True,evaluation,6658.1835000000,6415.3875000000,6943.8375000000,6761.2178571429,6748.5266144596,6671.4719794001,6749.3970091565,6761.2178571429
30578,2025-11-15 12:00:00,2025-11-15 14:00:00,12,2,1-3h,5779.0125000000,True,evaluation,5784.7107000000,5633.1375000000,6283.7625000000,5876.2714285714,5864.9934484997,5796.5194101159,5865.7669183869,5876.2714285714
30579,2025-11-15 12:00:00,2025-11-15 15:00:00,12,3,1-3h,4167.8625000000,True,evaluation,4174.2428000000,3909.2250000000,4751.8875000000,4174.1196428571,4174.1348127212,4174.2269162579,4174.1337723369,4174.1196428571
30580,2025-11-15 12:00:00,2025-11-15 16:00:00,12,4,4-6h,2145.0375000000,True,evaluation,2223.4756000000,2096.9250000000,2506.8000000000,2251.1517857143,2247.7427753687,2238.7009484417,2247.9765731615,2251.1517857143
30581,2025-11-15 12:00:00,2025-11-15 17:00:00,12,5,4-6h,264.0000000000,True,evaluation,274.2379000000,254.8875000000,366.0375000000,333.7017857143,326.3773298200,306.9504417153,326.8796578998,333.7017857143
30582,2025-11-15 12:00:00,2025-11-15 18:00:00,12,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30583,2025-11-15 12:00:00,2025-11-15 19:00:00,12,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30584,2025-11-15 12:00:00,2025-11-15 20:00:00,12,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30585,2025-11-15 12:00:00,2025-11-15 21:00:00,12,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30586,2025-11-15 12:00:00,2025-11-15 22:00:00,12,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30587,2025-11-15 12:00:00,2025-11-15 23:00:00,12,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30588,2025-11-15 12:00:00,2025-11-16 00:00:00,12,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30589,2025-11-15 12:00:00,2025-11-16 01:00:00,12,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30590,2025-11-15 12:00:00,2025-11-16 02:00:00,12,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30591,2025-11-15 12:00:00,2025-11-16 03:00:00,12,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30592,2025-11-15 12:00:00,2025-11-16 04:00:00,12,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30593,2025-11-15 12:00:00,2025-11-16 05:00:00,12,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30594,2025-11-15 12:00:00,2025-11-16 06:00:00,12,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30595,2025-11-15 12:00:00,2025-11-16 07:00:00,12,19,19-24h,235.5750000000,True,evaluation,235.1707000000,253.0500000000,376.7625000000,315.4660714286,305.5757001640,308.3250211646,306.2540046386,315.4660714286
30596,2025-11-15 12:00:00,2025-11-16 08:00:00,12,20,19-24h,2187.6000000000,True,evaluation,2302.8226000000,2088.6000000000,2250.9000000000,2211.6000000000,2222.8363311317,2219.7128608065,2222.0657176249,2211.6000000000
30597,2025-11-15 12:00:00,2025-11-16 09:00:00,12,21,19-24h,3740.4000000000,True,evaluation,4254.4848000000,3815.7750000000,4286.5500000000,4077.3428571429,4099.1622914416,4093.0969348100,4097.6658643085,4077.3428571429
30598,2025-11-15 12:00:00,2025-11-16 10:00:00,12,22,19-24h,5294.7000000000,True,evaluation,6059.3591000000,5383.2375000000,5941.2000000000,5718.9535714286,5760.8829753054,5749.2274582842,5758.0073600729,5718.9535714286
30599,2025-11-15 12:00:00,2025-11-16 11:00:00,12,23,19-24h,6015.6750000000,True,evaluation,6726.5078000000,6812.9250000000,7049.9625000000,6854.6946428571,6838.9052462266,6843.2943756719,6839.9881194674,6854.6946428571
30600,2025-11-15 12:00:00,2025-11-16 12:00:00,12,24,19-24h,7200.4875000000,True,evaluation,8124.4875000000,6939.1125000000,7327.2375000000,7140.7660714286,7261.9358222665,7228.2531088777,7253.6257212632,7140.7660714286
30601,2025-11-15 18:00:00,2025-11-15 19:00:00,18,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30602,2025-11-15 18:00:00,2025-11-15 20:00:00,18,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30603,2025-11-15 18:00:00,2025-11-15 21:00:00,18,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30604,2025-11-15 18:00:00,2025-11-15 22:00:00,18,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30605,2025-11-15 18:00:00,2025-11-15 23:00:00,18,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30606,2025-11-15 18:00:00,2025-11-16 00:00:00,18,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30607,2025-11-15 18:00:00,2025-11-16 01:00:00,18,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30608,2025-11-15 18:00:00,2025-11-16 02:00:00,18,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30609,2025-11-15 18:00:00,2025-11-16 03:00:00,18,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30610,2025-11-15 18:00:00,2025-11-16 04:00:00,18,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30611,2025-11-15 18:00:00,2025-11-16 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30612,2025-11-15 18:00:00,2025-11-16 06:00:00,18,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30613,2025-11-15 18:00:00,2025-11-16 07:00:00,18,13,13-18h,235.5750000000,True,evaluation,209.5427000000,253.0500000000,376.7625000000,315.4660714286,302.4189748104,312.0037259526,307.1694362499,315.4660714286
30614,2025-11-15 18:00:00,2025-11-16 08:00:00,18,14,13-18h,2187.6000000000,True,evaluation,2185.7436000000,2088.6000000000,2250.9000000000,2211.6000000000,2208.4151415080,2210.7548249611,2209.5747517952,2211.6000000000
30615,2025-11-15 18:00:00,2025-11-16 09:00:00,18,15,13-18h,3740.4000000000,True,evaluation,4105.4536000000,3815.7750000000,4286.5500000000,4077.3428571429,4080.8053940044,4078.2617204876,4079.5446807342,4077.3428571429
30616,2025-11-15 18:00:00,2025-11-16 10:00:00,18,16,13-18h,5294.7000000000,True,evaluation,5651.1257000000,5383.2375000000,5941.2000000000,5718.9535714286,5710.5988827513,5716.7364637155,5713.6408335824,5718.9535714286
30617,2025-11-15 18:00:00,2025-11-16 11:00:00,18,17,13-18h,6015.6750000000,True,evaluation,6238.5562000000,6812.9250000000,7049.9625000000,6854.6946428571,6778.8018754188,6834.5547613425,6806.4345109243,6854.6946428571
30618,2025-11-15 18:00:00,2025-11-16 12:00:00,18,18,13-18h,7200.4875000000,True,evaluation,7786.6882000000,6939.1125000000,7327.2375000000,7140.7660714286,7220.3274402333,7161.8795002170,7191.3590631572,7140.7660714286
30619,2025-11-15 18:00:00,2025-11-16 13:00:00,18,19,19-24h,7119.7875000000,True,evaluation,7243.4192000000,6612.1500000000,6879.0000000000,6713.8339285714,6779.0655210962,6760.9324720496,6755.3146304577,6713.8339285714
30620,2025-11-15 18:00:00,2025-11-16 14:00:00,18,20,19-24h,5642.4000000000,True,evaluation,5630.3027000000,5779.0125000000,5907.9375000000,5804.1642857143,5782.7489089527,5788.7019458500,5790.5462698903,5804.1642857143
30621,2025-11-15 18:00:00,2025-11-16 15:00:00,18,21,19-24h,3895.7250000000,True,evaluation,4006.5850000000,4167.8625000000,3870.5625000000,4090.6875000000,4080.3281862005,4083.2078636382,4084.1000231221,4090.6875000000
30622,2025-11-15 18:00:00,2025-11-16 16:00:00,18,22,19-24h,2084.2125000000,True,evaluation,1939.2119000000,2145.0375000000,2302.1250000000,2199.4714285714,2167.4139971541,2176.3253076664,2179.0861412529,2199.4714285714
30623,2025-11-15 18:00:00,2025-11-16 17:00:00,18,23,19-24h,259.3875000000,True,evaluation,232.9612000000,264.0000000000,423.9000000000,319.1250000000,308.5117858583,311.4620424000,312.3760681584,319.1250000000
30624,2025-11-15 18:00:00,2025-11-16 18:00:00,18,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30625,2025-11-16 00:00:00,2025-11-16 01:00:00,0,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30626,2025-11-16 00:00:00,2025-11-16 02:00:00,0,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30627,2025-11-16 00:00:00,2025-11-16 03:00:00,0,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30628,2025-11-16 00:00:00,2025-11-16 04:00:00,0,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30629,2025-11-16 00:00:00,2025-11-16 05:00:00,0,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30630,2025-11-16 00:00:00,2025-11-16 06:00:00,0,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30631,2025-11-16 00:00:00,2025-11-16 07:00:00,0,7,7-12h,235.5750000000,True,evaluation,280.6411000000,253.0500000000,376.7625000000,315.4660714286,311.1765103919,307.3840913496,312.6205582653,315.4660714286
30632,2025-11-16 00:00:00,2025-11-16 08:00:00,0,8,7-12h,2187.6000000000,True,evaluation,2455.6401000000,2088.6000000000,2250.9000000000,2211.6000000000,2241.6596055475,2268.2354298589,2231.5402695370,2211.6000000000
30633,2025-11-16 00:00:00,2025-11-16 09:00:00,0,9,7-12h,3740.4000000000,True,evaluation,3790.2789000000,3815.7750000000,4286.5500000000,4077.3428571429,4041.9837939454,4010.7226967275,4053.8871517903,4077.3428571429
30634,2025-11-16 00:00:00,2025-11-16 10:00:00,0,10,7-12h,5294.7000000000,True,evaluation,5468.4854000000,5383.2375000000,5941.2000000000,5718.9535714286,5688.1021890724,5660.8263515379,5698.4880706820,5718.9535714286
30635,2025-11-16 00:00:00,2025-11-16 11:00:00,0,11,7-12h,6015.6750000000,True,evaluation,5939.9038000000,6812.9250000000,7049.9625000000,6854.6946428571,6742.0154073760,6642.3952190484,6779.9480091007,6854.6946428571
30636,2025-11-16 00:00:00,2025-11-16 12:00:00,0,12,7-12h,7200.4875000000,True,evaluation,7366.6418000000,6939.1125000000,7327.2375000000,7140.7660714286,7168.5882830389,7193.1860179142,7159.2221485634,7140.7660714286
30637,2025-11-16 00:00:00,2025-11-16 13:00:00,0,13,13-18h,7119.7875000000,True,evaluation,7361.8874000000,6612.1500000000,6879.0000000000,6713.8339285714,6793.6578252377,6735.0170251320,6766.7857217181,6713.8339285714
30638,2025-11-16 00:00:00,2025-11-16 14:00:00,0,14,13-18h,5642.4000000000,True,evaluation,5987.8831000000,5779.0125000000,5907.9375000000,5804.1642857143,5826.7938252411,5810.1695515675,5819.1757640569,5804.1642857143
30639,2025-11-16 00:00:00,2025-11-16 15:00:00,0,15,13-18h,3895.7250000000,True,evaluation,4396.6787000000,4167.8625000000,3870.5625000000,4090.6875000000,4128.3779237173,4100.6895159170,4115.6897312069,4090.6875000000
30640,2025-11-16 00:00:00,2025-11-16 16:00:00,0,16,13-18h,2084.2125000000,True,evaluation,2424.9195000000,2145.0375000000,2302.1250000000,2199.4714285714,2227.2409635724,2206.8407097758,2217.8925622740,2199.4714285714
30641,2025-11-16 00:00:00,2025-11-16 17:00:00,0,17,13-18h,259.3875000000,True,evaluation,321.3981000000,264.0000000000,423.9000000000,319.1250000000,319.4049887780,319.1993014256,319.3107327000,319.1250000000
30642,2025-11-16 00:00:00,2025-11-16 18:00:00,0,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30643,2025-11-16 00:00:00,2025-11-16 19:00:00,0,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30644,2025-11-16 00:00:00,2025-11-16 20:00:00,0,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30645,2025-11-16 00:00:00,2025-11-16 21:00:00,0,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30646,2025-11-16 00:00:00,2025-11-16 22:00:00,0,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30647,2025-11-16 00:00:00,2025-11-16 23:00:00,0,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30648,2025-11-16 00:00:00,2025-11-17 00:00:00,0,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30649,2025-11-16 06:00:00,2025-11-16 07:00:00,6,1,1-3h,235.5750000000,True,evaluation,233.7076000000,253.0500000000,376.7625000000,315.4660714286,305.3954830240,244.2520998493,278.0254682416,315.4660714286
30650,2025-11-16 06:00:00,2025-11-16 08:00:00,6,2,1-3h,2187.6000000000,True,evaluation,2152.2317000000,2088.6000000000,2250.9000000000,2211.6000000000,2204.2873178628,2159.8885093736,2184.4127871847,2211.6000000000
30651,2025-11-16 06:00:00,2025-11-16 09:00:00,6,3,1-3h,3740.4000000000,True,evaluation,3685.9033000000,3815.7750000000,4286.5500000000,4077.3428571429,4029.1273438588,3736.3877853283,3898.0864097730,4077.3428571429
30652,2025-11-16 06:00:00,2025-11-16 10:00:00,6,4,4-6h,5294.7000000000,True,evaluation,5216.4848000000,5383.2375000000,5941.2000000000,5718.9535714286,5657.0620500390,5492.9051927905,5488.8522307823,5718.9535714286
30653,2025-11-16 06:00:00,2025-11-16 11:00:00,6,5,4-6h,6015.6750000000,True,evaluation,5874.6111000000,6812.9250000000,7049.9625000000,6854.6946428571,6733.9729880887,6413.7790907068,6405.8736414731,6854.6946428571
30654,2025-11-16 06:00:00,2025-11-16 12:00:00,6,6,4-6h,7200.4875000000,True,evaluation,7427.8355000000,6939.1125000000,7327.2375000000,7140.7660714286,7176.1258085685,7269.9115677758,7272.2270977229,7140.7660714286
30655,2025-11-16 06:00:00,2025-11-16 13:00:00,6,7,7-12h,7119.7875000000,True,evaluation,6930.8670000000,6612.1500000000,6879.0000000000,6713.8339285714,6740.5669471118,6764.2017217905,6813.2223951587,6713.8339285714
30656,2025-11-16 06:00:00,2025-11-16 14:00:00,6,8,7-12h,5642.4000000000,True,evaluation,5376.8408000000,5779.0125000000,5907.9375000000,5804.1642857143,5751.5287744940,5704.9934965602,5608.4750955723,5804.1642857143
30657,2025-11-16 06:00:00,2025-11-16 15:00:00,6,9,7-12h,3895.7250000000,True,evaluation,3755.4568000000,4167.8625000000,3870.5625000000,4090.6875000000,4049.3955049164,4012.8890775423,3937.1714252070,4090.6875000000
30658,2025-11-16 06:00:00,2025-11-16 16:00:00,6,10,7-12h,2084.2125000000,True,evaluation,1910.1843000000,2145.0375000000,2302.1250000000,2199.4714285714,2163.8385265409,2132.3353272533,2066.9948252459,2199.4714285714
30659,2025-11-16 06:00:00,2025-11-16 17:00:00,6,11,7-12h,259.3875000000,True,evaluation,222.4676000000,264.0000000000,423.9000000000,319.1250000000,307.2192381304,296.6933037417,274.8615579951,319.1250000000
30660,2025-11-16 06:00:00,2025-11-16 18:00:00,6,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30661,2025-11-16 06:00:00,2025-11-16 19:00:00,6,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30662,2025-11-16 06:00:00,2025-11-16 20:00:00,6,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30663,2025-11-16 06:00:00,2025-11-16 21:00:00,6,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30664,2025-11-16 06:00:00,2025-11-16 22:00:00,6,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30665,2025-11-16 06:00:00,2025-11-16 23:00:00,6,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30666,2025-11-16 06:00:00,2025-11-17 00:00:00,6,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30667,2025-11-16 06:00:00,2025-11-17 01:00:00,6,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30668,2025-11-16 06:00:00,2025-11-17 02:00:00,6,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30669,2025-11-16 06:00:00,2025-11-17 03:00:00,6,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30670,2025-11-16 06:00:00,2025-11-17 04:00:00,6,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30671,2025-11-16 06:00:00,2025-11-17 05:00:00,6,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30672,2025-11-16 06:00:00,2025-11-17 06:00:00,6,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30673,2025-11-16 12:00:00,2025-11-16 13:00:00,12,1,1-3h,7119.7875000000,True,evaluation,7009.6686000000,6612.1500000000,6879.0000000000,6713.8339285714,6750.2733232873,6971.5144051651,6747.7742255464,6713.8339285714
30674,2025-11-16 12:00:00,2025-11-16 14:00:00,12,2,1-3h,5642.4000000000,True,evaluation,5571.1657000000,5779.0125000000,5907.9375000000,5804.1642857143,5775.4647171610,5601.2158404811,5777.4329997710,5804.1642857143
30675,2025-11-16 12:00:00,2025-11-16 15:00:00,12,3,1-3h,3895.7250000000,True,evaluation,3862.5898000000,4167.8625000000,3870.5625000000,4090.6875000000,4062.5915973664,3892.0078666694,4064.5184791752,4090.6875000000
30676,2025-11-16 12:00:00,2025-11-16 16:00:00,12,4,4-6h,2084.2125000000,True,evaluation,2159.7448000000,2145.0375000000,2302.1250000000,2199.4714285714,2194.5781065945,2181.5993925605,2194.9137019026,2199.4714285714
30677,2025-11-16 12:00:00,2025-11-16 17:00:00,12,5,4-6h,259.3875000000,True,evaluation,274.1489000000,264.0000000000,423.9000000000,319.1250000000,313.5850751062,298.8913555218,313.9650159339,319.1250000000
30678,2025-11-16 12:00:00,2025-11-16 18:00:00,12,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30679,2025-11-16 12:00:00,2025-11-16 19:00:00,12,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30680,2025-11-16 12:00:00,2025-11-16 20:00:00,12,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
